Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
13.9563,1.10474,-0.17395,9.39026,0.00305176,-0.198364,0.012207,0.0500488,-0.130005,0,3.43018,134.999,139.998,139.998,145.999,-0.0183105,-0.119019,1.0437,0.991821,12.2009,-2.11792,0.0396729,0.289917,-1.04675,0,nan,nan,1,6
13.9602,1.09558,-0.164795,9.37195,0.00305176,-0.177002,0.0518799,0.0500488,-0.130005,0,3.43018,134.999,139.998,139,145.999,-0.0183105,-0.119019,1.0437,1.00403,11.7401,-2.20032,0.0396729,0.292969,-1.04675,0,nan,nan,1,6
13.966,1.08032,-0.161743,9.36279,-0.00915527,-0.12207,0.0610352,0.045166,-0.390015,-0.130005,3.42407,134.999,139.998,139,144.997,-0.0183105,-0.119019,1.0437,1.28784,10.3607,-2.21863,0.0396729,0.292969,-1.04675,0,nan,nan,1,6
13.9699,1.08337,-0.158691,9.35669,0,-0.198364,0.0244141,0.045166,-0.390015,-0.130005,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.119019,1.0437,1.06812,12.3016,-2.14539,0.0396729,0.296021,-1.04675,0,nan,nan,1,6
13.9759,1.08643,-0.15564,9.34753,0,-0.222778,0,0.045166,-0.390015,-0.130005,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.12207,1.0437,1.09558,13.0035,-2.09961,0.0396729,0.296021,-1.04675,0,nan,nan,1,6
13.9817,1.08948,-0.146484,9.33838,-0.0183105,-0.247192,-0.0213623,0.045166,-0.390015,-0.130005,3.42407,134.999,139,139.998,145.999,-0.0183105,-0.12207,1.0437,1.50146,13.62,-2.05688,0.0396729,0.299072,-1.04675,0,nan,nan,1,6
13.9914,1.09558,-0.109863,9.31396,-0.0152588,-0.22583,-0.0335693,0.0350952,0,0.129089,3.43018,134.999,139,139.998,145.999,-0.0183105,-0.125122,1.0437,1.46484,13.2324,-2.02942,0.0396729,0.305176,-1.04675,0,nan,nan,1,6
13.9975,1.11084,-0.0823975,9.28955,0.0335693,-0.360107,-0.0183105,0.0350952,0,0.129089,3.42407,133.997,139,140.996,145.999,-0.0183105,-0.125122,1.0437,0.228882,16.6443,-2.05688,0.0396729,0.308228,-1.04675,0,nan,nan,1,6
14.001,1.12305,-0.0640869,9.2804,0.0274658,-0.314331,-0.012207,0.0350952,-0.130005,-0.130005,3.42407,133.997,139,140.996,145.999,-0.0183105,-0.125122,1.0437,0.317383,15.5579,-2.07214,0.0396729,0.311279,-1.04675,0,nan,nan,1,6
14.0063,1.15967,-0.0579834,9.27429,0.00915527,-0.228882,0,0.0561523,-0.130005,-0.130005,3.42407,133.997,139.998,139.998,145.999,-0.0183105,-0.128174,1.0437,0.778198,13.501,-2.09351,0.0366211,0.314331,-1.04675,0,nan,nan,1,6
14.0115,1.19629,-0.0640869,9.27734,0.00305176,-0.17395,0,0.0561523,-0.130005,-0.130005,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.128174,1.0437,0.90332,12.2101,-2.09656,0.0366211,0.314331,-1.04675,0,nan,nan,1,6
14.0239,1.31226,-0.10376,9.26819,0.0366211,-0.375366,-0.0274658,0.0491333,0,-0.26001,3.42407,132.999,139,140.996,145.999,-0.0152588,-0.131226,1.0437,0.0549316,17.4561,-2.04163,0.0366211,0.323486,-1.04675,0,nan,nan,1,6
14.0274,1.33667,-0.112915,9.26819,0.0305176,-0.363159,-0.0152588,0.0491333,0,-0.26001,3.42407,132.999,139,140.996,145.999,-0.0152588,-0.131226,1.0437,0.204468,17.1295,-2.06299,0.0366211,0.323486,-1.04675,0,nan,nan,1,6
14.0339,1.39465,-0.137329,9.25598,-0.00305176,-0.296021,0.0244141,0.0491333,0,-0.26001,3.42407,133.997,139,139.998,145.999,-0.0152588,-0.134277,1.0437,1.05591,15.5823,-2.14233,0.0366211,0.326538,-1.04675,0,nan,nan,1,6
14.0397,1.44653,-0.161743,9.24377,-0.00610352,-0.265503,0.0488281,0.0491333,0,-0.26001,3.42407,133.997,139,139.998,145.999,-0.0152588,-0.134277,1.0437,1.10779,14.9078,-2.19116,0.0366211,0.332642,-1.04675,0,nan,nan,1,6
14.0485,1.54114,-0.180054,9.22241,-0.00305176,-0.149536,0.0213623,0.0411987,0,0.259094,3.42407,134.999,139.998,139.998,145.999,-0.0152588,-0.137329,1.0437,1.01929,12.1521,-2.13928,0.0366211,0.338745,-1.04675,0,nan,nan,1,6
14.0656,1.69678,-0.198364,9.17053,-0.00610352,-0.12207,-0.00305176,0.0491333,0,0.259094,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.143433,1.0437,1.16882,11.8103,-2.09045,0.0366211,0.350952,-1.04675,0,nan,nan,1,6
14.0694,1.70593,-0.201416,9.17664,-0.00305176,-0.131226,0.00305176,0.0491333,0,0.259094,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.143433,1.0437,1.07727,12.0514,-2.10571,0.0366211,0.350952,-1.04675,0,nan,nan,1,6
14.0769,1.7395,-0.204468,9.19495,0,-0.167847,0.0152588,0.0491333,0,0.259094,3.42407,133.997,139.998,139.998,145.999,-0.0183105,-0.146484,1.0437,1.02539,13.1195,-2.12402,0.0366211,0.357056,-1.04675,0,nan,nan,1,6
14.0809,1.75171,-0.201416,9.20715,0,-0.152588,0.00915527,0.0482178,-0.909119,0,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.146484,1.0437,1.01013,12.7838,-2.11182,0.0396729,0.360107,-1.04675,0,nan,nan,1,6
14.0846,1.76086,-0.201416,9.21936,-0.00305176,-0.140381,0.00915527,0.0482178,-0.909119,0,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.146484,1.0437,1.10474,12.5671,-2.11792,0.0396729,0.363159,-1.04675,0,nan,nan,1,6
14.097,1.76697,-0.198364,9.25293,-0.00915527,-0.143433,-0.0183105,0.0482178,-0.909119,0,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.149536,1.0437,1.3031,12.8265,-2.05688,0.0396729,0.372314,-1.04675,0,nan,nan,1,6
14.1008,1.76697,-0.195312,9.25598,-0.00915527,-0.143433,-0.0305176,0.0482178,-0.909119,0,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.152588,1.0437,1.27258,12.8998,-2.03552,0.0396729,0.372314,-1.04675,0,nan,nan,1,6
14.1074,1.75781,-0.192261,9.24988,-0.0152588,-0.131226,-0.0518799,0.0482178,-0.26001,0,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.152588,1.0437,1.45264,12.6587,-1.99585,0.0396729,0.378418,-1.04675,0,nan,nan,1,6
14.1195,1.7334,-0.192261,9.22852,0,-0.109863,-0.0366211,0.0482178,-0.26001,0,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.15564,1.0437,1.06506,12.2894,-2.02332,0.0396729,0.384521,-1.04675,0,nan,nan,1,6
14.1251,1.69983,-0.198364,9.20105,0,-0.137329,0,0.0411987,0.129089,0,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.15564,1.0437,1.07422,13.1104,-2.09656,0.0396729,0.387573,-1.04675,0,nan,nan,1,6
14.129,1.68457,-0.198364,9.18274,-0.00305176,-0.115967,0.0152588,0.0411987,0.129089,0,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.158691,1.0437,1.15662,12.6007,-2.12708,0.0396729,0.387573,-1.04675,0,nan,nan,1,6
14.1416,1.62659,-0.158691,9.11865,0.00610352,-0.0793457,0.00610352,0.0402832,0.129089,0,3.42407,134.999,139.998,139.998,145.999,-0.0183105,-0.158691,1.0437,0.906372,11.7798,-2.10571,0.0396729,0.390625,-1.04675,0,nan,nan,1,6
14.1567,1.53809,-0.0854492,9.0271,0.00915527,-0.128174,0.00305176,0.0402832,-0.26001,0,3.42407,133.997,139.998,139.998,145.999,-0.0183105,-0.158691,1.0437,0.808716,13.0402,-2.10266,0.0396729,0.393677,-1.04675,0,nan,nan,1,6
14.1738,1.45264,-0.00305176,8.96301,-0.00610352,-0.0579834,-0.0427246,0.038147,-0.26001,-0.130005,3.42407,134.999,139.998,139.998,144.997,-0.0183105,-0.161743,1.0437,1.17188,11.3678,-2.01111,0.0366211,0.396729,-1.04675,0,nan,nan,1,6
14.1897,1.39465,0.0610352,8.99048,-0.00305176,0.0213623,-0.00305176,0.0390625,0,0.259094,3.42407,134.999,140.996,139,144.997,-0.0152588,-0.158691,1.0437,0.930786,9.2865,-2.09351,0.0335693,0.393677,-1.04675,0,nan,nan,1,6
14.1975,1.3855,0.0640869,9.02405,-0.00610352,0.0488281,-0.0152588,0.0430298,0,0.259094,3.42407,135.997,140.996,139,144.997,-0.0152588,-0.158691,1.0437,1.00403,8.59375,-2.06299,0.0305176,0.390625,-1.04675,0,nan,nan,1,6
14.2092,1.37939,0.0640869,9.08508,0.00305176,0.109863,-0.012207,0.0430298,0,0,3.42407,135.997,140.996,139,143.999,-0.012207,-0.158691,1.0437,0.735474,6.92139,-2.07214,0.0274658,0.387573,-1.04675,0,nan,nan,1,6
14.2175,1.36719,0.0579834,9.14612,-0.0274658,0.238037,0.0152588,0.0430298,0,0,3.42407,137,141.998,137.997,143.999,-0.012207,-0.15564,1.0437,1.44043,3.61328,-2.13013,0.0274658,0.38147,-1.04675,0,nan,nan,1,6
14.2219,1.36719,0.0549316,9.16138,-0.0274658,0.210571,0.0152588,0.0341797,0,0,3.42407,137,141.998,137.997,143.999,-0.012207,-0.15564,1.0437,1.39771,4.23889,-2.13013,0.0274658,0.38147,-1.04675,0,nan,nan,1,6
14.2411,1.44043,0.012207,9.30481,0.0183105,0.366211,-0.0213623,0.0411987,0.129089,0,3.42407,137,142.996,137,142.996,-0.012207,-0.146484,1.0437,0.219727,-0.10376,-2.05383,0.0244141,0.363159,-1.04675,0,nan,nan,1,6
14.245,1.47095,-0.00305176,9.33228,0.012207,0.320435,0.012207,0.0411987,0.129089,0,3.42407,137,141.998,137,142.996,-0.012207,-0.146484,1.0437,0.350952,1.01929,-2.12097,0.0244141,0.360107,-1.04675,0,nan,nan,1,6
14.2565,1.53503,-0.0335693,9.39636,-0.00915527,0.268555,0,0.0411987,0.129089,0,3.42407,137,141.998,137.997,142.996,-0.012207,-0.143433,1.0437,0.88501,2.17285,-2.09656,0.0213623,0.354004,-1.04675,0,nan,nan,1,6
14.2663,1.56555,-0.0396729,9.45129,0.0396729,0.219727,-0.0427246,0.0411987,0.519104,-0.130005,3.43018,137,141.998,137.997,142.996,-0.00915527,-0.143433,1.0437,-0.354004,3.28064,-2.01111,0.0213623,0.350952,-1.04675,0,nan,nan,1,6
14.2702,1.56555,-0.0366211,9.47266,0.0457764,0.20752,-0.0579834,0.0411987,0.519104,-0.130005,3.43018,135.997,141.998,137.997,142.996,-0.00915527,-0.143433,1.0437,-0.57373,3.54919,-1.98364,0.0213623,0.350952,-1.04675,0,nan,nan,1,6
14.2756,1.5625,-0.0213623,9.51538,0.0457764,0.20752,-0.0518799,0.0402832,0.519104,-0.130005,3.43018,135.997,141.998,137.997,142.996,-0.00915527,-0.143433,1.0437,-0.610352,3.49121,-1.9928,0.0183105,0.350952,-1.04675,0,nan,nan,1,6
14.2792,1.5625,-0.0152588,9.53674,0.0335693,0.234985,-0.0427246,0.0402832,0.519104,-0.130005,3.43018,137,141.998,137.997,142.996,-0.00915527,-0.140381,1.0437,-0.314331,2.81067,-2.00806,0.0183105,0.3479,-1.04675,0,nan,nan,1,6
14.2858,1.5686,0.00305176,9.57336,-0.0183105,0.363159,-0.0366211,0.0402832,0,-0.130005,3.42407,137.997,142.996,137,142.996,-0.00915527,-0.140381,1.0437,1.02844,-0.469971,-2.01721,0.0183105,0.344849,-1.04675,0,nan,nan,1,6
14.2906,1.57471,0.00610352,9.57642,-0.0213623,0.387573,-0.0274658,0.0402832,0,-0.130005,3.42407,137.997,142.996,137,142.996,-0.00915527,-0.140381,1.0437,1.09558,-1.17188,-2.03857,0.0183105,0.341797,-1.04675,0,nan,nan,1,6
14.2962,1.57471,0.0152588,9.60083,0,0.314331,0.0213623,0.0500488,0,-0.130005,3.43018,137,142.996,137,142.996,-0.00915527,-0.137329,1.0437,0.531006,0.598145,-2.13928,0.0183105,0.338745,-1.04675,0,nan,nan,1,6
14.3,1.5686,0.0183105,9.60693,0,0.296021,0.00915527,0.0500488,0.389099,0.259094,3.43018,137,141.998,137,142.996,-0.00915527,-0.137329,1.0437,0.497437,1.02234,-2.11182,0.0183105,0.335693,-1.04675,0,nan,nan,1,6
14.3058,1.56555,0.0213623,9.61609,-0.00305176,0.302124,-0.00915527,0.0500488,0.389099,0.259094,3.43018,137,141.998,137,142.996,-0.00915527,-0.134277,1.0437,0.524902,0.735474,-2.0752,0.0152588,0.332642,-1.04675,0,nan,nan,1,6
14.3154,1.5564,0.0183105,9.64661,0,0.274658,0.0152588,0.0500488,0.389099,0.259094,3.43018,137,141.998,137,142.996,-0.00915527,-0.134277,1.0437,0.488281,1.33362,-2.12402,0.0152588,0.32959,-1.04675,0,nan,nan,1,6
14.3252,1.53503,0.0305176,9.60693,-0.00610352,0.216675,-0.0244141,0.0442505,0.259094,0,3.43018,137,141.998,137.997,142.996,-0.00915527,-0.134277,1.0437,0.616455,2.74048,-2.04468,0.0152588,0.326538,-1.04675,0,nan,nan,1,6
14.337,1.51978,0.0305176,9.56726,-0.00610352,0.149536,-0.0518799,0.0540161,0.259094,0,3.43018,135.997,141.998,137.997,143.999,-0.00915527,-0.131226,1.0437,0.561523,4.42505,-1.9928,0.0152588,0.326538,-1.04675,0,nan,nan,1,6
14.347,1.50146,0.0274658,9.55505,0,0.0366211,-0.0213623,0.0540161,0.259094,0,3.42407,135.997,140.996,139,143.999,-0.00610352,-0.134277,1.0437,0.363159,7.25098,-2.04773,0.012207,0.326538,-1.04675,0,nan,nan,1,6
14.3598,1.474,0.0366211,9.53064,0.0183105,-0.256348,0.0488281,0.0430298,0.259094,0,3.43018,133.997,139.998,139.998,145.999,-0.00610352,-0.134277,1.0437,-0.131226,14.6606,-2.19116,0.012207,0.332642,-1.04675,0,nan,nan,1,6
14.3677,1.44348,0.0518799,9.49402,0.0213623,-0.250244,0.012207,0.0430298,0.519104,0,3.43018,133.997,139.998,139.998,145.999,-0.00610352,-0.137329,1.0437,-0.198364,14.7064,-2.11792,0.00915527,0.338745,-1.04675,0,nan,nan,1,6
14.3786,1.41296,0.0854492,9.39941,-0.0152588,-0.128174,0.00915527,0.0482178,0.519104,0,3.43018,134.999,139.998,139.998,144.997,-0.00610352,-0.140381,1.0437,0.67749,11.7767,-2.10876,0.00915527,0.344849,-1.04675,0,nan,nan,1,6
14.3861,1.35498,0.10376,9.35364,-0.00610352,0.0762939,-0.0274658,0.0482178,0.389099,0,3.42407,135.997,140.996,139,143.999,-0.00610352,-0.140381,1.0437,0.402832,6.70776,-2.03552,0.00610352,0.344849,-1.04675,0,nan,nan,1,6
14.3904,1.34277,0.106812,9.35059,0.00610352,0.0640869,-0.0213623,0.0482178,0.389099,0,3.42407,135.997,140.996,139,143.999,-0.00610352,-0.140381,1.0437,0.128174,6.97937,-2.05078,0.00610352,0.344849,-1.04675,0,nan,nan,1,6
14.3945,1.31531,0.12207,9.34448,0.0152588,0.0213623,-0.012207,0.0372314,0.389099,0,3.42407,134.999,140.996,139,143.999,-0.00610352,-0.140381,1.0437,-0.149536,8.00781,-2.06909,0.00610352,0.344849,-1.04675,0,nan,nan,1,6
14.4006,1.29395,0.134277,9.33838,0.0152588,-0.0305176,-0.012207,0.0372314,0.389099,0,3.42407,134.999,140.996,139,144.997,-0.00305176,-0.140381,1.0437,-0.152588,9.28345,-2.06909,0.00610352,0.341797,-1.04675,0,nan,nan,1,6
14.4065,1.24512,0.146484,9.33533,0,-0.00915527,-0.00915527,0.0372314,0,0.259094,3.42407,134.999,140.996,139,144.997,-0.00305176,-0.140381,1.0437,0.164795,8.81042,-2.0752,0.00305176,0.341797,-1.04675,0,nan,nan,1,6
14.4119,1.22375,0.149536,9.34143,-0.00610352,-0.00915527,-0.00915527,0.0372314,0,0.259094,3.42407,134.999,140.996,139,144.997,-0.00305176,-0.140381,1.0437,0.280762,8.73413,-2.07825,0.00305176,0.341797,-1.04675,0,nan,nan,1,6
14.4177,1.2085,0.152588,9.34448,-0.00305176,-0.0274658,0.00610352,0.045166,0,0.259094,3.42407,134.999,140.996,139,144.997,-0.00305176,-0.140381,1.0437,0.204468,9.22546,-2.10571,0.00305176,0.341797,-1.04675,0,nan,nan,1,6
14.4218,1.20239,0.152588,9.34143,0.00610352,-0.0762939,0.00915527,0.045166,0,0.259094,3.42407,134.999,139.998,139.998,144.997,-0.00305176,-0.140381,1.0437,-0.0335693,10.4309,-2.10876,0,0.341797,-1.04675,0,nan,nan,1,6
14.4273,1.18713,0.149536,9.34448,0.00610352,-0.134277,0.0152588,0.045166,0,0,3.42407,133.997,139.998,139.998,144.997,-0.00305176,-0.140381,1.0437,-0.0854492,11.9415,-2.12097,0,0.341797,-1.04675,0,nan,nan,1,6
14.4363,1.15356,0.140381,9.36279,-0.012207,-0.137329,-0.0183105,0.0482178,0,0,3.42407,134.999,139.998,139.998,144.997,0,-0.140381,1.0437,0.299072,12.0392,-2.05994,-0.00305176,0.344849,-1.04675,0,nan,nan,1,6
14.4396,1.15051,0.137329,9.36584,-0.00305176,-0.170898,-0.0183105,0.0482178,0,0,3.42407,133.997,139.998,139.998,145.999,0,-0.140381,1.0437,0.088501,12.8479,-2.05994,-0.00305176,0.344849,-1.04675,0,nan,nan,1,6
14.4452,1.15662,0.137329,9.34143,0,-0.22583,0.00305176,0.0482178,0,-0.130005,3.43018,133.997,139.998,139.998,145.999,0,-0.140381,1.0437,-0.0579834,14.2365,-2.09961,-0.00305176,0.344849,-1.04675,0,nan,nan,1,6
14.4509,1.16272,0.134277,9.32312,0.00610352,-0.204468,-0.00305176,0.0482178,0,-0.130005,3.43018,133.997,139.998,139.998,145.999,0,-0.140381,1.0437,-0.198364,13.7634,-2.0874,-0.00305176,0.3479,-1.04675,0,nan,nan,1,6
14.4607,1.16882,0.115967,9.29871,0,-0.177002,0.00305176,0.0531006,0,-0.130005,3.43018,133.997,139.998,139.998,145.999,0,-0.140381,1.0437,-0.109863,13.089,-2.09656,-0.00610352,0.3479,-1.04675,0,nan,nan,1,6
14.4689,1.17188,0.106812,9.28955,-0.00915527,-0.152588,-0.00305176,0.0531006,0,-0.130005,3.42407,133.997,139.998,139.998,144.997,0,-0.140381,1.0437,0.115967,12.5366,-2.09045,-0.00610352,0.3479,-1.04675,0,nan,nan,1,6
14.4813,1.20544,0.0701904,9.17053,-0.00305176,-0.0854492,0.0183105,0.0390625,0.129089,-2.46735,3.42407,134.999,139.998,139.998,144.997,0,-0.143433,1.0437,-0.0671387,10.8704,-2.13318,-0.00610352,0.350952,-1.04675,0,nan,nan,1,6
14.4914,1.2146,0.0427246,9.12476,0.00610352,-0.0488281,-0.0457764,0.0390625,0.129089,-2.46735,3.42407,134.999,140.996,139.998,144.997,0,-0.143433,1.0437,-0.259399,9.94873,-1.9989,-0.00915527,0.350952,-1.04675,0,nan,nan,1,6
14.5013,1.2207,0.0152588,9.12781,0.0183105,-0.0488281,-0.0335693,0.0491333,-0.130005,-0.130005,3.42407,134.999,140.996,139.998,144.997,0,-0.140381,1.0437,-0.616455,9.92432,-2.02942,-0.00915527,0.3479,-1.04675,0,nan,nan,1,6
14.5072,1.21765,0.00305176,9.13696,0.0183105,-0.0671387,-0.0396729,0.0491333,-0.130005,-0.130005,3.42407,134.999,140.996,139.998,144.997,0,-0.140381,1.0437,-0.619507,10.376,-2.01111,-0.00915527,0.3479,-1.04675,0,nan,nan,1,6
14.5148,1.22375,-0.0244141,9.16138,0,-0.109863,-0.0183105,0.0473022,-0.130005,-0.130005,3.42407,134.999,139.998,139.998,144.997,0,-0.140381,1.0437,-0.149536,11.4532,-2.05383,-0.00915527,0.3479,-1.04675,0,nan,nan,1,6
14.5188,1.22986,-0.0396729,9.16748,-0.00610352,-0.146484,-0.0335693,0.0473022,-0.390015,0.129089,3.42407,134.999,139.998,139.998,144.997,0,-0.143433,1.04065,0.0274658,12.4054,-2.02637,-0.00610352,0.350952,-1.0437,0,nan,nan,1,6
14.5247,1.24512,-0.0579834,9.198,-0.0183105,-0.143433,-0.0671387,0.0473022,-0.390015,0.129089,3.42407,134.999,139.998,139.998,144.997,0,-0.143433,1.04065,0.366211,12.3779,-1.95923,-0.00610352,0.350952,-1.0437,0,nan,nan,1,6
14.5306,1.24817,-0.0671387,9.21631,-0.012207,-0.128174,-0.0305176,0.0460815,-0.390015,0.129089,3.42407,134.999,139.998,139.998,144.997,0,-0.143433,1.04065,0.234985,11.9873,-2.02942,-0.00610352,0.350952,-1.0437,0,nan,nan,1,6
14.5411,1.25427,-0.088501,9.26819,-0.00610352,-0.106812,0.0335693,0.0460815,-0.390015,0.129089,3.41797,134.999,139.998,139.998,144.997,0,-0.143433,1.04065,0.0976562,11.4685,-2.16064,-0.00610352,0.354004,-1.0437,0,nan,nan,1,6
14.5496,1.22986,-0.115967,9.30481,-0.00305176,-0.0579834,0.0610352,0.0561523,-0.26001,0.129089,3.41797,134.999,140.996,139,144.997,0,-0.143433,1.0437,0.0457764,10.2509,-2.21252,-0.00305176,0.350952,-1.04675,0,nan,nan,1,6
14.5532,1.22681,-0.125122,9.31702,0.00305176,-0.109863,0.0549316,0.0561523,-0.26001,0.129089,3.41797,133.997,139.998,139.998,144.997,0,-0.143433,1.0437,-0.0427246,11.5051,-2.20032,-0.00305176,0.350952,-1.04675,0,nan,nan,1,6
14.5611,1.21155,-0.143433,9.34448,0.00610352,-0.140381,0.0427246,0.0561523,-0.26001,0.129089,3.41797,133.997,139.998,139.998,144.997,0,-0.143433,1.0437,-0.164795,12.3077,-2.1759,-0.00305176,0.354004,-1.04675,0,nan,nan,1,6
14.5665,1.20239,-0.167847,9.3811,0.012207,-0.115967,0.0335693,0.0561523,0,0,3.41797,133.997,139.998,139.998,144.997,-0.00305176,-0.143433,1.0437,-0.308228,11.7157,-2.15759,0,0.354004,-1.04675,0,nan,nan,1,6
14.5734,1.19629,-0.213623,9.4574,0.0274658,-0.0976562,-0.0366211,0.0390625,0,0,3.42407,134.999,139.998,139.998,144.997,-0.00305176,-0.143433,1.0437,-0.619507,11.2152,-2.01721,0,0.354004,-1.04675,0,nan,nan,1,6
14.5787,1.20239,-0.231934,9.49097,0.00610352,-0.012207,-0.0274658,0.0390625,0,0,3.42407,134.999,140.996,139,144.997,-0.00305176,-0.143433,1.0437,-0.0823975,9.08813,-2.03552,0,0.350952,-1.04675,0,nan,nan,1,6
14.5823,1.21155,-0.247192,9.52454,0.00915527,-0.0366211,-0.0183105,0.0390625,0,0,3.42407,134.999,140.996,139,144.997,-0.00305176,-0.143433,1.0437,-0.106812,9.66492,-2.05994,0.00305176,0.350952,-1.04675,0,nan,nan,1,6
14.5902,1.21765,-0.268555,9.58557,-0.00610352,-0.0427246,-0.0671387,0.0372314,0,0,3.42407,134.999,139.998,139.998,144.997,-0.00305176,-0.143433,1.04065,0.360107,9.82971,-1.95618,0.00610352,0.350952,-1.0437,0,nan,nan,1,6
14.5962,1.21765,-0.27771,9.61914,-0.00610352,0.0213623,-0.0610352,0.0372314,0,0,3.42407,135.997,140.996,139,143.999,-0.00305176,-0.143433,1.04065,0.408936,8.16345,-1.96838,0.00610352,0.350952,-1.0437,0,nan,nan,1,6
14.5998,1.19934,-0.286865,9.63745,0.012207,-0.012207,0.012207,0.0372314,0,0,3.42407,134.999,140.996,139,144.997,-0.00610352,-0.140381,1.04065,-0.0244141,8.99353,-2.11182,0.00610352,0.3479,-1.0437,0,nan,nan,1,6
14.6053,1.17493,-0.289917,9.64966,0.00915527,-0.10376,0.0518799,0.0372314,0,0,3.42407,134.999,139.998,139.998,144.997,-0.00610352,-0.140381,1.0437,0.0732422,11.2976,-2.19727,0.00915527,0.3479,-1.04675,0,nan,nan,1,6
14.609,1.17493,-0.286865,9.65881,0,-0.10376,0.0183105,0.0421143,0,0,3.42407,134.999,139.998,139.998,144.997,-0.00610352,-0.140381,1.0437,0.314331,11.2823,-2.13013,0.00915527,0.3479,-1.04675,0,nan,nan,1,6
14.6148,1.18103,-0.283813,9.66797,-0.00610352,-0.143433,0.012207,0.0421143,0,0,3.41797,134.999,139.998,139.998,145.999,-0.00610352,-0.140381,1.0437,0.531006,12.3169,-2.11792,0.012207,0.3479,-1.04675,0,nan,nan,1,6
14.6192,1.18713,-0.280762,9.67712,0,-0.222778,0.00305176,0.0421143,0,-0.130005,3.41797,133.997,139.998,139.998,145.999,-0.00610352,-0.143433,1.0437,0.375366,14.2792,-2.09961,0.012207,0.350952,-1.04675,0,nan,nan,1,6
14.6234,1.19019,-0.27771,9.68323,-0.0183105,-0.22583,0.012207,0.0421143,0,-0.130005,3.41797,133.997,139,139.998,145.999,-0.00915527,-0.143433,1.0437,0.891113,14.3524,-2.11792,0.0152588,0.350952,-1.04675,0,nan,nan,1,6
14.631,1.20544,-0.283813,9.69543,-0.0488281,-0.186157,0.0579834,0.0460815,0,-0.130005,3.41797,133.997,139.998,139.998,145.999,-0.00915527,-0.143433,1.0437,1.69067,13.4521,-2.20642,0.0152588,0.350952,-1.04675,0,nan,nan,1,6
14.635,1.21155,-0.286865,9.70154,-0.0427246,-0.183105,0.0579834,0.0460815,0,-0.130005,3.41797,133.997,139.998,139.998,145.999,-0.00915527,-0.143433,1.0437,1.54114,13.385,-2.21252,0.0152588,0.350952,-1.04675,0,nan,nan,1,6
14.6394,1.22986,-0.302124,9.7229,-0.0305176,-0.170898,0.0152588,0.0460815,0,-0.130005,3.42407,134.999,139.998,139.998,145.999,-0.00915527,-0.143433,1.0437,1.24512,13.0676,-2.12097,0.0183105,0.354004,-1.04675,0,nan,nan,1,6
14.6461,1.27258,-0.332642,9.75952,0,-0.167847,0.00915527,0.0460815,0,0,3.42407,133.997,139.998,139.998,145.999,-0.00915527,-0.143433,1.0437,0.558472,13.0066,-2.11487,0.0213623,0.354004,-1.04675,0,nan,nan,1,6
14.6518,1.28784,-0.344849,9.77478,-0.00305176,-0.131226,0.0274658,0.0332642,0,0,3.42407,134.999,139.998,139.998,145.999,-0.012207,-0.143433,1.0437,0.720215,12.149,-2.14844,0.0213623,0.357056,-1.04675,0,nan,nan,1,6
14.6599,1.3031,-0.357056,9.79309,0.00915527,-0.128174,0.0305176,0.0332642,0,0.130005,3.41797,134.999,139.998,139.998,145.999,-0.012207,-0.146484,1.0437,0.460815,12.1155,-2.15454,0.0244141,0.357056,-1.04675,0,nan,nan,1,6
14.6657,1.32446,-0.360107,9.79614,0.00610352,-0.088501,0.0213623,0.0332642,0,0.130005,3.41797,134.999,139.998,139.998,144.997,-0.012207,-0.146484,1.0437,0.585938,11.1694,-2.13928,0.0274658,0.357056,-1.04675,0,nan,nan,1,6
14.6693,1.34583,-0.369263,9.80225,0,-0.0640869,0.0244141,0.0521851,0,0.130005,3.41797,134.999,139.998,139,144.997,-0.012207,-0.146484,1.0437,0.808716,10.5774,-2.14233,0.0274658,0.360107,-1.04675,0,nan,nan,1,6
14.6753,1.35803,-0.384521,9.81445,-0.0213623,-0.0244141,0.0183105,0.0521851,0,0.130005,3.42407,134.999,139.998,139,144.997,-0.0152588,-0.146484,1.0437,1.36108,9.57336,-2.13318,0.0305176,0.360107,-1.04675,0,nan,nan,1,6
