Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
24.8284,-1.86157,-0.0854492,9.56421,0.00305176,0.0213623,0.0152588,0.0460815,0,0.388184,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.549316,20.4285,-0.0549316,0.0213623,0.839233,-0.012207,0.521851,nan,nan,1,6
24.8344,-1.87073,-0.0915527,9.55811,0.00305176,0.0213623,0.0213623,0.038147,0,0.130005,3.71399,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.585938,20.3949,-0.0701904,0.0213623,0.839233,-0.012207,0.521851,nan,nan,1,6
24.8383,-1.87073,-0.0946045,9.55811,0.00305176,0.0183105,0.0183105,0.038147,0,0.130005,3.71399,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.582886,20.4681,-0.0640869,0.0213623,0.839233,-0.012207,0.521851,nan,nan,1,6
24.8452,-1.87683,-0.100708,9.55505,0,0,0.00610352,0.038147,0,0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.595093,20.9442,-0.0396729,0.0213623,0.836182,-0.012207,0.521851,nan,nan,1,6
24.8497,-1.87988,-0.10376,9.552,0.00305176,0,0,0.038147,0,0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.546265,20.9137,-0.0274658,0.0213623,0.836182,-0.012207,0.521851,nan,nan,1,6
24.8544,-1.88293,-0.106812,9.552,0.00305176,-0.00305176,-0.00305176,0.038147,0,-0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.543213,20.9717,-0.0244141,0.0213623,0.836182,-0.012207,0.521851,nan,nan,1,6
24.8603,-1.88293,-0.112915,9.552,0.00305176,-0.00610352,-0.00305176,0.038147,0,-0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.588989,21.0571,-0.0183105,0.0213623,0.836182,-0.012207,0.521851,nan,nan,1,6
24.8675,-1.88599,-0.119019,9.54895,0,-0.00305176,-0.00305176,0.038147,0,-0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.62561,20.9534,-0.0213623,0.0213623,0.836182,-0.012207,0.521851,nan,nan,1,6
24.8715,-1.88599,-0.125122,9.54895,-0.00305176,-0.00610352,-0.00610352,0.038147,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.680542,21.0449,-0.0152588,0.0244141,0.836182,-0.012207,0.521851,nan,nan,1,6
24.8816,-1.88599,-0.131226,9.5459,0,0,-0.00915527,0.038147,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.674438,20.8862,-0.00915527,0.0244141,0.836182,-0.012207,0.521851,nan,nan,1,6
24.8875,-1.88599,-0.134277,9.5459,0,0,-0.00305176,0.038147,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.619507,20.8832,-0.0183105,0.0244141,0.836182,-0.012207,0.521851,nan,nan,1,6
24.8938,-1.88904,-0.131226,9.54895,0,0.00305176,0,0.0390625,0,-0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.628662,20.8069,-0.0244141,0.0244141,0.836182,-0.012207,0.521851,nan,nan,1,6
24.9001,-1.89209,-0.131226,9.54895,0,0.00610352,-0.00305176,0.0390625,0,-0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.631714,20.7336,-0.0183105,0.0244141,0.836182,-0.012207,0.521851,nan,nan,1,6
24.9078,-1.89209,-0.125122,9.552,0.00305176,0.00610352,0,0.0491333,0,-0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.592041,20.7123,-0.0274658,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9155,-1.89209,-0.12207,9.55505,0.00305176,0.012207,0.00305176,0.0491333,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.582886,20.5231,-0.0335693,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9192,-1.89209,-0.12207,9.55505,0.00305176,0.012207,0,0.0491333,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.570679,20.4926,-0.0274658,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.923,-1.88904,-0.12207,9.55811,0.00305176,0.00610352,0,0.0491333,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.567627,20.7031,-0.0244141,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9272,-1.88904,-0.119019,9.56116,0.00305176,0.00610352,-0.00305176,0.0390625,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.610352,20.6879,-0.0213623,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9312,-1.88599,-0.12207,9.56421,0.00305176,0.00610352,0.00305176,0.0390625,0,0.259094,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.601196,20.639,-0.0335693,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9356,-1.87988,-0.119019,9.56421,0.00305176,0,0,0.0390625,0,0.259094,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.610352,20.7825,-0.0274658,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9398,-1.87988,-0.119019,9.56421,0.00305176,0,0,0.0390625,0,0.259094,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.622559,20.8313,-0.0274658,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9437,-1.88293,-0.12207,9.56421,0.00305176,0.00305176,0,0.0390625,0,0.259094,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.585938,20.7306,-0.0244141,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9473,-1.88293,-0.119019,9.56421,0.00305176,0,0.00305176,0.0430298,0,0.259094,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.610352,20.813,-0.0305176,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9507,-1.87988,-0.119019,9.56421,0.00305176,-0.00610352,0,0.0430298,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.646973,20.9167,-0.0274658,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9567,-1.88293,-0.119019,9.56421,0.00305176,0.00305176,0.00305176,0.0430298,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.650024,20.7062,-0.0305176,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9604,-1.88599,-0.119019,9.56726,0,0.00305176,0,0.0430298,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.680542,20.7214,-0.0244141,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.97,-1.87988,-0.115967,9.56726,0,0,0.00305176,0.0421143,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.692749,20.7947,-0.0305176,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9744,-1.87988,-0.112915,9.56726,0,-0.00305176,-0.00305176,0.0421143,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.717163,20.8252,-0.0183105,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9792,-1.87988,-0.112915,9.57031,0,0.00610352,0.00305176,0.0421143,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.668335,20.6238,-0.0305176,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9892,-1.87683,-0.112915,9.57031,0,0,-0.00610352,0.0482178,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.662231,20.7642,-0.012207,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
24.9974,-1.87378,-0.119019,9.56726,0,0,-0.00305176,0.0482178,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.665283,20.7611,-0.0213623,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0031,-1.87378,-0.12207,9.56726,0,0,-0.00915527,0.0482178,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.67749,20.7458,-0.00915527,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0069,-1.87378,-0.12207,9.56421,0,0.00305176,-0.00305176,0.0280762,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.680542,20.7123,-0.0183105,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0129,-1.87378,-0.125122,9.56421,0.00305176,0,-0.00610352,0.0280762,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.646973,20.8008,-0.0152588,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0169,-1.87378,-0.12207,9.56421,0,-0.00305176,0,0.0280762,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.701904,20.816,-0.0274658,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0207,-1.87683,-0.119019,9.56421,0,0,-0.00305176,0.0280762,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.708008,20.7703,-0.0213623,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0283,-1.87988,-0.115967,9.56421,0.00305176,0,0.00305176,0.0402832,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.640869,20.7397,-0.0335693,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.033,-1.87988,-0.112915,9.56421,0,-0.00305176,0,0.0402832,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.67749,20.816,-0.0244141,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0527,-1.87073,-0.115967,9.56116,0.00305176,0.00305176,-0.00305176,0.045166,0,0.259094,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.662231,20.6757,-0.0213623,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0566,-1.86768,-0.119019,9.56116,0.00305176,-0.00305176,0,0.045166,0,0.259094,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.662231,20.8466,-0.0244141,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0649,-1.86462,-0.12207,9.55505,0.00305176,0.00305176,-0.00305176,0.038147,0,0.259094,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.674438,20.6787,-0.0213623,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0731,-1.86462,-0.12207,9.552,0,-0.00305176,-0.00305176,0.038147,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.686646,20.7916,-0.0213623,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0793,-1.86462,-0.12207,9.54895,0.00305176,0,-0.00305176,0.038147,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.662231,20.7153,-0.0213623,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.083,-1.86768,-0.12207,9.54895,0.00305176,0,-0.00305176,0.038147,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.65918,20.7123,-0.0183105,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.0908,-1.86768,-0.119019,9.5459,0.00305176,0.00305176,-0.00305176,0.0442505,0,0.129089,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.689697,20.6512,-0.0213623,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1002,-1.87073,-0.115967,9.5459,0.00305176,0.00305176,-0.00305176,0.0442505,0,0.129089,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.686646,20.6909,-0.0213623,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1059,-1.86768,-0.115967,9.5459,0.00305176,0.00305176,0,0.0341797,0,0.129089,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.631714,20.6757,-0.0274658,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1095,-1.86462,-0.112915,9.5459,0.00610352,0.00305176,0.00305176,0.0341797,0,0.129089,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.6073,20.6543,-0.0335693,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1176,-1.86157,-0.112915,9.5459,0.00305176,0.00305176,0.00305176,0.0341797,0,0.129089,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.643921,20.6848,-0.0305176,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1236,-1.85852,-0.109863,9.5459,0.00305176,0,-0.00305176,0.0552368,0,0.129089,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.686646,20.7306,-0.0213623,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1293,-1.84937,-0.112915,9.54285,0,0.00305176,-0.00305176,0.0552368,0,0.129089,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.738525,20.636,-0.0213623,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1343,-1.84021,-0.112915,9.54285,0,-0.00305176,-0.00610352,0.0552368,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.726318,20.813,-0.0152588,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1378,-1.83411,-0.109863,9.54285,0.00305176,-0.00305176,-0.00305176,0.0552368,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.680542,20.8527,-0.0183105,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1433,-1.83411,-0.109863,9.54285,0,-0.00610352,-0.00915527,0.0430298,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.720215,20.8862,-0.00915527,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1485,-1.828,-0.106812,9.54285,0,-0.00305176,-0.00305176,0.0430298,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.723267,20.8588,-0.0183105,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.1567,-1.8219,-0.10376,9.5459,0.00305176,-0.00610352,0.00305176,0.0430298,0,-0.26001,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.653076,20.9076,-0.0305176,0.0274658,0.83313,-0.012207,0.521851,nan,nan,1,6
25.1705,-1.81885,-0.10376,9.5459,0.00610352,0,0.00610352,0.0390625,0,-0.26001,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.585938,20.8282,-0.0366211,0.0274658,0.83313,-0.012207,0.521851,nan,nan,1,6
25.1786,-1.8158,-0.100708,9.54895,0.00305176,0,-0.00305176,0.0390625,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.650024,20.7977,-0.0183105,0.0274658,0.83313,-0.012207,0.521851,nan,nan,1,6
25.1887,-1.8158,-0.0976562,9.552,0,-0.00305176,-0.00305176,0.0442505,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.704956,20.8771,-0.0213623,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.1927,-1.81885,-0.0946045,9.552,0,-0.00305176,-0.00305176,0.0442505,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.723267,20.9076,-0.0213623,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.1998,-1.8219,-0.0946045,9.552,0,-0.00610352,0.00305176,0.0442505,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.698853,20.9564,-0.0335693,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2098,-1.828,-0.0946045,9.552,0,-0.00305176,-0.00305176,0.0320435,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.67749,20.9412,-0.0244141,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2182,-1.84326,-0.0946045,9.5459,0.00305176,0.00610352,0.00305176,0.0320435,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.592041,20.7336,-0.0305176,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2252,-1.85852,-0.0915527,9.54285,0.00305176,0,-0.00305176,0.0411987,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.634766,20.874,-0.0183105,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2324,-1.87073,-0.0915527,9.53979,0,-0.012207,-0.00305176,0.0411987,0,-0.130005,3.71399,14.003,14.003,32.0023,33.0002,-0.012207,0.186157,0.00915527,0.698853,21.1517,-0.0213623,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2401,-1.88904,-0.0915527,9.53369,0,0,-0.00305176,0.0411987,0,-0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.704956,20.8344,-0.0213623,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2494,-1.89819,-0.0915527,9.53064,0.00305176,0,0,0.0460815,0,-0.130005,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.631714,20.7916,-0.0244141,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2535,-1.90125,-0.0915527,9.53064,0,-0.00305176,0,0.0460815,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.650024,20.871,-0.0244141,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2573,-1.9043,-0.0915527,9.53064,0,-0.00610352,0,0.0460815,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.704956,20.993,-0.0244141,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2631,-1.9043,-0.0915527,9.52759,-0.00305176,-0.012207,-0.00915527,0.0482178,0,0,3.72009,14.003,13.0005,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.741577,21.1182,-0.00915527,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2686,-1.9104,-0.0915527,9.52759,0,0,-0.00915527,0.0482178,0,0,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.665283,20.813,-0.012207,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2722,-1.91345,-0.088501,9.52759,0,0,-0.00610352,0.0482178,0,-0.26001,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.653076,20.8221,-0.012207,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2765,-1.9104,-0.088501,9.52759,0.00305176,-0.00305176,0.00305176,0.0482178,0,-0.26001,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.588989,20.8527,-0.0305176,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2862,-1.9104,-0.088501,9.53064,0.00305176,0,0,0.0430298,0,-0.26001,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.601196,20.7489,-0.0274658,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.2903,-1.9104,-0.088501,9.53064,0.00305176,0.00305176,0,0.0430298,0,-0.26001,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.6073,20.6879,-0.0274658,0.0244141,0.83313,-0.012207,0.521851,nan,nan,1,6
25.3041,-1.9043,-0.0976562,9.53369,0.00305176,0.00305176,-0.00305176,0.0442505,0,-0.26001,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.604248,20.6879,-0.0244141,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.308,-1.9043,-0.0976562,9.53369,0,-0.00915527,-0.00915527,0.0442505,0,-0.26001,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.637817,20.9595,-0.00610352,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.3121,-1.9043,-0.100708,9.53369,0,-0.00915527,-0.00610352,0.0442505,0,0.389099,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.653076,20.9839,-0.0152588,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.324,-1.90735,-0.10376,9.53979,0,-0.00305176,-0.00610352,0.0473022,0,0.389099,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.631714,20.7977,-0.0152588,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.3281,-1.9043,-0.10376,9.54285,0.00305176,-0.00305176,0,0.0473022,0,0.389099,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.62561,20.7977,-0.0274658,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.3322,-1.90735,-0.10376,9.54285,0.00305176,0,-0.00305176,0.0473022,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.601196,20.7245,-0.0244141,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.3519,-1.90125,-0.10376,9.54895,0,-0.00915527,0,0.0430298,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.650024,20.9351,-0.0244141,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.3571,-1.9043,-0.10376,9.54895,0,-0.012207,0.00305176,0.0430298,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.686646,21.0144,-0.0305176,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.3611,-1.9043,-0.10376,9.552,0,-0.00610352,0.00610352,0.0430298,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.67749,20.8862,-0.0396729,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.3688,-1.9043,-0.10376,9.55505,0,0,-0.00610352,0.0482178,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.668335,20.6787,-0.0152588,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.3745,-1.90125,-0.10376,9.55505,0.00305176,0.00610352,-0.00305176,0.0482178,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.616455,20.5658,-0.0183105,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.3786,-1.89514,-0.109863,9.55505,0.00305176,0.00610352,-0.00305176,0.0473022,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.62561,20.5627,-0.0213623,0.0244141,0.827026,-0.012207,0.521851,nan,nan,1,6
25.3824,-1.89209,-0.109863,9.552,0.00305176,0.00305176,-0.00305176,0.0473022,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.616455,20.5994,-0.0183105,0.0244141,0.827026,-0.012207,0.521851,nan,nan,1,6
25.3862,-1.88599,-0.112915,9.552,0,0,0,0.0473022,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.637817,20.7153,-0.0244141,0.0244141,0.827026,-0.012207,0.521851,nan,nan,1,6
25.399,-1.88293,-0.115967,9.552,0,0.00305176,0,0.0372314,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.665283,20.6024,-0.0244141,0.0244141,0.827026,-0.012207,0.521851,nan,nan,1,6
25.4097,-1.87683,-0.119019,9.54895,0,0,-0.00305176,0.0372314,0,0.129089,3.72009,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.674438,20.7092,-0.0213623,0.0244141,0.827026,-0.012207,0.521851,nan,nan,1,6
25.4197,-1.86768,-0.12207,9.54895,0.00305176,0,0,0.0390625,0,-0.26001,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.643921,20.7031,-0.0274658,0.0244141,0.827026,-0.012207,0.521851,nan,nan,1,6
25.4275,-1.86462,-0.128174,9.54895,0,-0.00305176,-0.00305176,0.0390625,0,-0.26001,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.65918,20.7611,-0.0183105,0.0244141,0.827026,-0.012207,0.521851,nan,nan,1,6
25.4354,-1.86462,-0.128174,9.54895,0.00305176,-0.00915527,-0.00610352,0.0390625,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.616455,20.9167,-0.012207,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.4452,-1.87073,-0.125122,9.552,-0.00305176,0,0.00610352,0.0442505,0,0,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.756836,20.6879,-0.0396729,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.4525,-1.87378,-0.12207,9.55505,-0.00305176,0.00305176,0,0.0442505,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.762939,20.6482,-0.0244141,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.4585,-1.87683,-0.119019,9.55811,0,0.00305176,-0.00305176,0.0411987,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.732422,20.639,-0.0183105,0.0244141,0.830078,-0.012207,0.521851,nan,nan,1,6
25.4632,-1.87683,-0.115967,9.56116,0,-0.00305176,-0.00305176,0.0411987,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.698853,20.813,-0.0183105,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
25.4674,-1.87683,-0.112915,9.56116,0,0,-0.00610352,0.0411987,0,-0.130005,3.7262,14.003,14.003,32.0023,33.0002,-0.012207,0.189209,0.00915527,0.67749,20.7001,-0.012207,0.0274658,0.830078,-0.012207,0.521851,nan,nan,1,6
