Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
17.1216,-1.96838,-0.0457764,9.57031,0,0.100708,-0.00305176,0.0421143,2.07733,-0.130005,3.70789,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.198364,-0.0274658,0.50354,17.6361,0.0579834,0.0183105,0.808716,0.0244141,0.521851,nan,nan,1,6
17.1253,-1.97754,-0.0457764,9.56726,0.00305176,0.0946045,0,0.0421143,2.07733,-0.130005,3.70789,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.198364,-0.0274658,0.476074,17.749,0.0457764,0.0183105,0.805664,0.0244141,0.521851,nan,nan,1,6
17.1333,-1.99585,-0.0427246,9.56421,0.00305176,0.0671387,0.00305176,0.0491333,2.07733,-0.130005,3.70789,15.0009,15.0009,30.9998,30.9998,-0.00915527,0.198364,-0.0274658,0.482178,18.457,0.0457764,0.0183105,0.805664,0.0244141,0.521851,nan,nan,1,6
17.1414,-2.00806,-0.0427246,9.56116,0.00305176,0.0549316,-0.00915527,0.0491333,0.129089,-0.130005,3.70789,15.0009,15.0009,30.9998,32.0023,-0.00915527,0.201416,-0.0274658,0.463867,18.7347,0.0671387,0.0183105,0.802612,0.0244141,0.521851,nan,nan,1,6
17.1468,-2.01721,-0.0427246,9.56116,0.00305176,0.0396729,-0.0244141,0.0491333,0.129089,-0.130005,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.469971,19.0735,0.0976562,0.0183105,0.802612,0.0244141,0.521851,nan,nan,1,6
17.1537,-2.02026,-0.0396729,9.56116,0,0.0274658,-0.0274658,0.0521851,0.129089,-0.130005,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.488281,19.3695,0.10376,0.0183105,0.802612,0.0244141,0.521851,nan,nan,1,6
17.1635,-2.03247,-0.0518799,9.56116,-0.00610352,0.00610352,-0.00305176,0.0521851,0.129089,-0.130005,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.616455,19.8853,0.0579834,0.0183105,0.802612,0.0244141,0.521851,nan,nan,1,6
17.169,-2.03857,-0.0640869,9.55811,-0.00305176,0.00305176,0.00610352,0.0402832,0.129089,-0.130005,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.540161,19.9707,0.0396729,0.0183105,0.802612,0.0244141,0.521851,nan,nan,1,6
17.1751,-2.04468,-0.0793457,9.552,0,0.00610352,0.00305176,0.0402832,0.129089,-0.130005,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.457764,19.8792,0.0427246,0.0183105,0.799561,0.0244141,0.521851,nan,nan,1,6
17.179,-2.05078,-0.0854492,9.5459,0.00305176,0.00305176,-0.00305176,0.0402832,-0.519104,0.129089,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.457764,19.8975,0.0579834,0.0183105,0.799561,0.0244141,0.521851,nan,nan,1,6
17.1829,-2.05688,-0.0915527,9.54285,0,0,0,0.0430298,-0.519104,0.129089,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.509644,19.986,0.0488281,0.0183105,0.799561,0.0244141,0.521851,nan,nan,1,6
17.1873,-2.05994,-0.0976562,9.53979,0,0.00305176,-0.00305176,0.0430298,-0.519104,0.129089,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.494385,19.9249,0.0549316,0.0183105,0.799561,0.0244141,0.521851,nan,nan,1,6
17.2068,-2.09045,-0.109863,9.52148,0.00305176,0.00610352,-0.00305176,0.0442505,0.130005,0,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.445557,19.7998,0.0549316,0.0183105,0.796509,0.0244141,0.521851,nan,nan,1,6
17.2169,-2.09961,-0.112915,9.51843,0.00305176,0.00915527,0,0.0442505,0.130005,0,3.70483,15.0009,14.003,32.0023,32.0023,-0.00915527,0.201416,-0.0274658,0.445557,19.6472,0.0518799,0.0183105,0.796509,0.0244141,0.521851,nan,nan,1,6
17.2281,-2.11182,-0.106812,9.51843,0,0.0183105,-0.00915527,0.0442505,0,0,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.204468,-0.0274658,0.509644,19.4275,0.0671387,0.0183105,0.793457,0.0244141,0.521851,nan,nan,1,6
17.2318,-2.11182,-0.106812,9.51843,0,0.0183105,-0.00915527,0.0442505,0,0,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.204468,-0.0274658,0.506592,19.3939,0.0640869,0.0183105,0.793457,0.0244141,0.521851,nan,nan,1,6
17.2376,-2.12402,-0.100708,9.51538,0,0.0152588,0.00610352,0.0442505,0,0,3.70789,15.0009,14.003,32.0023,32.0023,-0.00915527,0.204468,-0.0274658,0.57373,19.4031,0.0396729,0.0183105,0.793457,0.0244141,0.521851,nan,nan,1,6
17.2487,-2.13928,-0.0976562,9.51233,0,0.00915527,-0.00305176,0.0442505,0,0,3.70483,15.0009,14.003,32.0023,32.0023,-0.00915527,0.204468,-0.0274658,0.537109,19.5312,0.0518799,0.0183105,0.790405,0.0244141,0.521851,nan,nan,1,6
17.2522,-2.14539,-0.0946045,9.51233,0.00305176,0.00915527,0,0.0442505,0,0,3.70483,15.0009,14.003,32.0023,32.0023,-0.00915527,0.204468,-0.0274658,0.497437,19.5221,0.0488281,0.0183105,0.790405,0.0244141,0.521851,nan,nan,1,6
17.2582,-2.14844,-0.0946045,9.50928,0.00305176,0.00915527,-0.00305176,0.0442505,0,0,3.70483,15.0009,14.003,32.0023,32.0023,-0.00915527,0.204468,-0.0274658,0.45166,19.4611,0.0579834,0.0183105,0.790405,0.0244141,0.521851,nan,nan,1,6
17.264,-2.15759,-0.0915527,9.50623,0.00305176,0.012207,-0.00305176,0.0482178,0,0,3.70483,15.0009,14.003,32.0023,32.0023,-0.00915527,0.20752,-0.0274658,0.500488,19.3451,0.0549316,0.0183105,0.787354,0.0244141,0.521851,nan,nan,1,6
17.2679,-2.1637,-0.0915527,9.50623,0.00305176,0.00610352,0,0.0482178,0,0,3.70483,15.0009,14.003,32.0023,32.0023,-0.00915527,0.20752,-0.0274658,0.497437,19.519,0.0488281,0.0183105,0.787354,0.0244141,0.521851,nan,nan,1,6
17.2792,-2.1698,-0.0915527,9.50012,0.00305176,0.0152588,0,0.0482178,0,0,3.70483,15.0009,14.003,32.0023,32.0023,-0.00915527,0.20752,-0.0274658,0.469971,19.2566,0.0518799,0.0183105,0.784302,0.0244141,0.521851,nan,nan,1,6
17.2986,-2.19421,-0.0823975,9.50012,0.00610352,0.0183105,-0.00305176,0.0411987,0,0.259094,3.70483,15.0009,14.003,32.0023,32.0023,-0.00915527,0.210571,-0.0274658,0.424194,19.0613,0.0549316,0.0183105,0.78125,0.0244141,0.521851,nan,nan,1,6
17.3049,-2.19421,-0.0854492,9.49707,0.00305176,0.0183105,-0.00915527,0.0500488,0,-0.130005,3.70483,15.0009,14.003,32.0023,32.0023,-0.00915527,0.210571,-0.0274658,0.436401,19.0094,0.0671387,0.0183105,0.78125,0.0244141,0.521851,nan,nan,1,6
17.3165,-2.20032,-0.0823975,9.50012,0.00305176,0.0366211,-0.00305176,0.0500488,0,-0.130005,3.69873,15.0009,15.0009,30.9998,30.9998,-0.00915527,0.210571,-0.0274658,0.436401,18.5028,0.0549316,0.0183105,0.778198,0.0244141,0.521851,nan,nan,1,6
17.321,-2.20337,-0.0854492,9.49707,0,0.0335693,-0.012207,0.0473022,-0.26001,0,3.69873,15.0009,15.0009,30.9998,30.9998,-0.00915527,0.210571,-0.0274658,0.521851,18.5547,0.0732422,0.0183105,0.775146,0.0244141,0.521851,nan,nan,1,6
17.3269,-2.20337,-0.0823975,9.49707,0,0.0366211,-0.00610352,0.0473022,-0.26001,0,3.69873,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.210571,-0.0274658,0.570679,18.4662,0.0640869,0.0183105,0.775146,0.0244141,0.521851,nan,nan,1,6
17.3367,-2.20642,-0.0823975,9.49707,0,0.0610352,0,0.0473022,-0.26001,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.213623,-0.0274658,0.534058,17.7826,0.0518799,0.0183105,0.772095,0.0244141,0.521851,nan,nan,1,6
17.3488,-2.20947,-0.0793457,9.49707,0.00305176,0.0671387,0.00305176,0.045166,0.259094,-0.130005,3.69873,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.213623,-0.0274658,0.494385,17.5629,0.0427246,0.0183105,0.769043,0.0244141,0.521851,nan,nan,1,6
17.3604,-2.21863,-0.0762939,9.49402,0,0.0671387,0.012207,0.0540161,0.129089,0,3.69873,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.213623,-0.0274658,0.524902,17.4774,0.0244141,0.0183105,0.765991,0.0244141,0.521851,nan,nan,1,6
17.3682,-2.22168,-0.0793457,9.49097,0.00305176,0.0640869,0.00305176,0.0540161,0.129089,0,3.69873,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.216675,-0.0274658,0.494385,17.5079,0.0457764,0.0183105,0.762939,0.0244141,0.521851,nan,nan,1,6
17.3777,-2.22473,-0.0793457,9.48792,0,0.0427246,0.0152588,0.0540161,0.129089,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.216675,-0.0274658,0.518799,17.9474,0.0183105,0.0183105,0.762939,0.0244141,0.521851,nan,nan,1,6
17.3819,-2.22473,-0.0793457,9.48792,0.00305176,0.0427246,0.012207,0.0482178,0,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.216675,-0.0274658,0.500488,17.9138,0.0274658,0.0183105,0.762939,0.0244141,0.521851,nan,nan,1,6
17.3857,-2.22473,-0.0762939,9.48792,0.00305176,0.0427246,0.00305176,0.0482178,0,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.216675,-0.0274658,0.457764,17.9657,0.0457764,0.0183105,0.759888,0.0244141,0.521851,nan,nan,1,6
17.3986,-2.22473,-0.0701904,9.49097,0,0.0518799,0,0.0482178,0,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.219727,-0.0274658,0.543213,17.5995,0.0488281,0.0183105,0.756836,0.0244141,0.521851,nan,nan,1,6
17.4095,-2.22473,-0.0701904,9.49402,0.00305176,0.0640869,0.00305176,0.0430298,0.129089,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.219727,-0.0274658,0.424194,17.2424,0.0427246,0.0183105,0.753784,0.0244141,0.521851,nan,nan,1,6
17.4172,-2.22168,-0.0762939,9.49402,0.00305176,0.0823975,0,0.0430298,0.129089,0,3.70483,16.0034,16.0034,30.9998,30.9998,-0.00915527,0.219727,-0.0274658,0.415039,16.7572,0.0518799,0.0183105,0.753784,0.0244141,0.521851,nan,nan,1,6
17.4209,-2.22473,-0.0762939,9.49402,0.00305176,0.088501,0,0.0350952,0,0,3.70483,16.0034,16.0034,30.9998,30.9998,-0.00915527,0.219727,-0.0274658,0.427246,16.6046,0.0518799,0.0183105,0.750732,0.0244141,0.521851,nan,nan,1,6
17.4302,-2.22168,-0.0823975,9.49402,0.00305176,0.0976562,0,0.0350952,0,0,3.70483,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.222778,-0.0274658,0.473022,16.2598,0.0518799,0.0183105,0.747681,0.0244141,0.521851,nan,nan,1,6
17.4357,-2.22778,-0.0823975,9.49097,0.00305176,0.0946045,-0.00305176,0.0350952,0,0,3.70483,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.222778,-0.0274658,0.469971,16.2994,0.0579834,0.0183105,0.747681,0.0244141,0.521851,nan,nan,1,6
17.4397,-2.22778,-0.0823975,9.49097,0.00305176,0.0915527,0,0.0561523,0,0,3.70483,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.222778,-0.0274658,0.485229,16.3818,0.0518799,0.0183105,0.747681,0.0244141,0.521851,nan,nan,1,6
17.4481,-2.23083,-0.0793457,9.49097,0.00305176,0.0915527,0.00305176,0.0561523,0.389099,0,3.70483,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.222778,-0.0274658,0.463867,16.2781,0.0396729,0.0183105,0.744629,0.0244141,0.521851,nan,nan,1,6
17.4594,-2.23083,-0.0823975,9.49402,0.00305176,0.088501,0,0.0402832,0.389099,0,3.70483,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.22583,-0.0274658,0.463867,16.3239,0.0457764,0.0183105,0.741577,0.0244141,0.521851,nan,nan,1,6
17.4635,-2.23083,-0.0823975,9.49402,0.00305176,0.0854492,0,0.0402832,0.259094,0.129089,3.70483,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.22583,-0.0274658,0.469971,16.3666,0.0518799,0.0183105,0.741577,0.0244141,0.521851,nan,nan,1,6
17.4693,-2.23389,-0.0854492,9.49402,0,0.0732422,0,0.0402832,0.259094,0.129089,3.70483,16.0034,16.0034,30.9998,30.9998,-0.00915527,0.22583,-0.0274658,0.549316,16.6748,0.0488281,0.0183105,0.738525,0.0244141,0.521851,nan,nan,1,6
17.4768,-2.23083,-0.0854492,9.49707,0,0.0671387,0.00305176,0.0402832,0.259094,0.129089,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.22583,-0.0274658,0.524902,16.7847,0.0427246,0.0183105,0.738525,0.0244141,0.521851,nan,nan,1,6
17.4809,-2.23389,-0.0854492,9.49707,0.00305176,0.0671387,0.00305176,0.0473022,0,-0.26001,3.70483,16.0034,16.0034,30.9998,30.9998,-0.00915527,0.22583,-0.0274658,0.479126,16.7511,0.0457764,0.0183105,0.738525,0.0244141,0.521851,nan,nan,1,6
17.4873,-2.23999,-0.088501,9.49402,0.00610352,0.0701904,0,0.0473022,0,-0.26001,3.70483,16.0034,16.0034,30.9998,30.9998,-0.00915527,0.22583,-0.0274658,0.415039,16.6443,0.0518799,0.0183105,0.735474,0.0244141,0.521851,nan,nan,1,6
17.4911,-2.24304,-0.088501,9.49097,0.00305176,0.0640869,-0.00305176,0.0473022,0,-0.26001,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.22583,-0.0274658,0.439453,16.7725,0.0549316,0.0183105,0.735474,0.0244141,0.521851,nan,nan,1,6
17.4965,-2.2522,-0.088501,9.49097,0,0.0457764,-0.0152588,0.0473022,0,-0.26001,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.22583,-0.0274658,0.561523,17.2089,0.0793457,0.0183105,0.735474,0.0244141,0.521851,nan,nan,1,6
17.5005,-2.2522,-0.0854492,9.49097,-0.00305176,0.0427246,-0.0152588,0.0430298,0,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.22583,-0.0274658,0.576782,17.276,0.0823975,0.0183105,0.735474,0.0244141,0.521851,nan,nan,1,6
17.5068,-2.26135,-0.0823975,9.49402,0,0.0366211,-0.0183105,0.0430298,0,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.228882,-0.0274658,0.558472,17.4347,0.0854492,0.0183105,0.735474,0.0244141,0.521851,nan,nan,1,6
17.5109,-2.26135,-0.0793457,9.49402,0,0.0366211,-0.012207,0.0430298,0,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.228882,-0.0274658,0.558472,17.4377,0.0762939,0.0183105,0.735474,0.0244141,0.521851,nan,nan,1,6
17.5166,-2.2644,-0.0762939,9.49402,-0.00610352,0.0396729,-0.00610352,0.0442505,0,0,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.228882,-0.0274658,0.65918,17.3431,0.0610352,0.0183105,0.732422,0.0244141,0.521851,nan,nan,1,6
17.5281,-2.27356,-0.0579834,9.50317,0,0.0671387,0.00305176,0.0442505,0,0.519104,3.70789,16.0034,16.0034,30.9998,30.9998,-0.00915527,0.228882,-0.0274658,0.55542,16.626,0.0427246,0.0183105,0.732422,0.0244141,0.521851,nan,nan,1,6
17.532,-2.27661,-0.0579834,9.50317,0,0.0640869,0,0.0442505,0,0.519104,3.70789,16.0034,16.0034,30.9998,30.9998,-0.00915527,0.228882,-0.0274658,0.543213,16.684,0.0488281,0.0183105,0.732422,0.0244141,0.521851,nan,nan,1,6
17.5373,-2.27661,-0.0488281,9.50623,0,0.0579834,0.00915527,0.0521851,0,0.519104,3.70789,16.0034,16.0034,30.9998,30.9998,-0.00915527,0.228882,-0.0274658,0.549316,16.7816,0.0335693,0.0183105,0.72937,0.0244141,0.521851,nan,nan,1,6
17.5537,-2.27661,-0.0335693,9.51233,0.00305176,0.0671387,0.00305176,0.0521851,0.129089,-0.130005,3.70789,16.0034,16.0034,30.9998,30.9998,-0.00915527,0.228882,-0.0274658,0.415039,16.5283,0.0457764,0.0183105,0.72937,0.0244141,0.521851,nan,nan,1,6
17.5711,-2.27661,-0.0366211,9.51538,0,0.0946045,0,0.0521851,0,-0.26001,3.70483,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.231934,-0.0274658,0.457764,15.6921,0.0488281,0.0152588,0.723267,0.0244141,0.521851,nan,nan,1,6
17.5775,-2.27966,-0.0396729,9.51233,0.00305176,0.100708,0,0.0521851,0,-0.26001,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.231934,-0.0274658,0.411987,15.5304,0.0457764,0.0152588,0.723267,0.0244141,0.521851,nan,nan,1,6
17.5884,-2.27966,-0.0427246,9.51233,0.00305176,0.112915,0.00305176,0.0521851,0,-0.26001,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.231934,-0.0274658,0.38147,15.1489,0.0457764,0.0152588,0.720215,0.0244141,0.521851,nan,nan,1,6
17.5922,-2.27966,-0.0457764,9.51233,0.00610352,0.115967,0,0.0521851,0,-0.26001,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.234985,-0.0274658,0.332642,15.0757,0.0457764,0.0152588,0.720215,0.0244141,0.521851,nan,nan,1,6
17.5976,-2.27966,-0.0518799,9.50928,0.00305176,0.112915,0,0.0430298,0,-0.26001,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.234985,-0.0274658,0.366211,15.0909,0.0488281,0.0152588,0.717163,0.0244141,0.521851,nan,nan,1,6
17.6013,-2.28577,-0.0549316,9.50317,0.00305176,0.112915,-0.00305176,0.0430298,-0.130005,0.389099,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.234985,-0.0274658,0.402832,15.033,0.0579834,0.0152588,0.717163,0.0244141,0.521851,nan,nan,1,6
17.6051,-2.28882,-0.0579834,9.50317,0.00305176,0.115967,0.00305176,0.0430298,-0.130005,0.389099,3.70483,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.234985,-0.0274658,0.402832,14.9719,0.0427246,0.0152588,0.714111,0.0244141,0.521851,nan,nan,1,6
17.6091,-2.29187,-0.0610352,9.49707,0,0.115967,-0.00305176,0.0430298,-0.130005,0.389099,3.70483,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.234985,-0.0274658,0.421143,14.9536,0.0549316,0.0152588,0.714111,0.0244141,0.521851,nan,nan,1,6
17.6166,-2.30103,-0.0610352,9.49402,0,0.12207,-0.00305176,0.045166,-0.130005,0.389099,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.234985,-0.0274658,0.415039,14.7217,0.0549316,0.0152588,0.714111,0.0244141,0.521851,nan,nan,1,6
17.6204,-2.30408,-0.0579834,9.49402,0,0.119019,-0.00305176,0.045166,-0.130005,0.259094,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.238037,-0.0274658,0.415039,14.7705,0.0579834,0.0152588,0.71106,0.0244141,0.521851,nan,nan,1,6
17.625,-2.31018,-0.0579834,9.49097,0.00305176,0.125122,-0.00305176,0.045166,-0.130005,0.259094,3.70789,17.0013,17.0013,30.0018,30.0018,-0.00915527,0.238037,-0.0274658,0.363159,14.6057,0.0579834,0.0152588,0.71106,0.0244141,0.521851,nan,nan,1,6
17.631,-2.31628,-0.0579834,9.49097,0.00305176,0.125122,-0.00610352,0.045166,-0.130005,0.259094,3.70789,17.0013,17.0013,30.0018,30.0018,-0.00915527,0.238037,-0.0274658,0.375366,14.6271,0.0579834,0.0152588,0.71106,0.0244141,0.521851,nan,nan,1,6
17.6386,-2.32544,-0.0518799,9.48792,0.00305176,0.125122,0,0.0402832,-0.130005,0.259094,3.70483,17.0013,17.0013,30.0018,30.0018,-0.00915527,0.238037,-0.0274658,0.360107,14.5203,0.0518799,0.0152588,0.708008,0.0244141,0.521851,nan,nan,1,6
17.6429,-2.33459,-0.0457764,9.49097,0,0.12207,-0.00305176,0.0402832,0,0,3.70483,17.0013,17.0013,30.0018,30.0018,-0.00915527,0.238037,-0.0274658,0.402832,14.5721,0.0518799,0.0152588,0.708008,0.0244141,0.521851,nan,nan,1,6
17.6542,-2.35291,-0.0396729,9.49097,0.00305176,0.115967,-0.00305176,0.0402832,0,0,3.70789,17.0013,17.0013,30.0018,30.0018,-0.00915527,0.241089,-0.0274658,0.350952,14.6423,0.0549316,0.0152588,0.701904,0.0244141,0.521851,nan,nan,1,6
17.658,-2.35901,-0.0396729,9.49097,0.00305176,0.115967,-0.00610352,0.0411987,0,0,3.70789,17.0013,17.0013,30.0018,30.0018,-0.00915527,0.241089,-0.0274658,0.338745,14.6179,0.0610352,0.0152588,0.701904,0.0244141,0.521851,nan,nan,1,6
17.6618,-2.36511,-0.0396729,9.49097,0.00305176,0.119019,0.00305176,0.0411987,1.29822,-0.909119,3.70789,17.0013,17.0013,30.0018,30.0018,-0.00915527,0.241089,-0.0274658,0.366211,14.505,0.0457764,0.0152588,0.701904,0.0244141,0.521851,nan,nan,1,6
17.6656,-2.37427,-0.0366211,9.48792,0.00305176,0.112915,-0.00305176,0.0411987,1.29822,-0.909119,3.70483,17.0013,17.0013,30.0018,30.0018,-0.00915527,0.241089,-0.0274658,0.354004,14.679,0.0549316,0.0152588,0.698853,0.0244141,0.521851,nan,nan,1,6
17.6716,-2.38342,-0.0366211,9.48486,0.00305176,0.115967,0,0.0411987,1.29822,-0.909119,3.70483,17.0013,17.0013,30.0018,30.0018,-0.00915527,0.241089,-0.0274658,0.360107,14.5508,0.0518799,0.0152588,0.698853,0.0244141,0.521851,nan,nan,1,6
17.6753,-2.39258,-0.0366211,9.48486,0,0.10376,0,0.0552368,1.29822,-0.909119,3.70483,17.0013,16.0034,30.0018,30.0018,-0.00610352,0.244141,-0.0274658,0.396729,14.7736,0.0488281,0.012207,0.695801,0.0244141,0.521851,nan,nan,1,6
17.6795,-2.39563,-0.0396729,9.48181,0,0.100708,0,0.0552368,0.519104,0,3.70483,17.0013,16.0034,30.0018,30.0018,-0.00610352,0.244141,-0.0274658,0.390625,14.9078,0.0457764,0.012207,0.695801,0.0244141,0.521851,nan,nan,1,6
17.6834,-2.39868,-0.0396729,9.47876,0,0.088501,0.00610352,0.0552368,0.519104,0,3.70483,17.0013,16.0034,30.0018,30.0018,-0.00610352,0.244141,-0.0274658,0.387573,15.1794,0.0366211,0.012207,0.695801,0.0244141,0.521851,nan,nan,1,6
17.6873,-2.40479,-0.0427246,9.47571,0,0.0854492,0.00610352,0.0552368,0.519104,0,3.70483,17.0013,16.0034,30.0018,30.0018,-0.00610352,0.244141,-0.0274658,0.387573,15.2039,0.0366211,0.012207,0.695801,0.0244141,0.521851,nan,nan,1,6
17.7028,-2.42004,-0.0518799,9.46655,0.00305176,0.0610352,0,0.0521851,-0.390015,0.129089,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00610352,0.244141,-0.0274658,0.357056,15.7471,0.0518799,0.012207,0.692749,0.0244141,0.521851,nan,nan,1,6
17.7091,-2.4292,-0.0549316,9.46045,0.00305176,0.0427246,-0.00305176,0.0521851,-0.390015,0.129089,3.70789,16.0034,16.0034,30.0018,30.0018,-0.00610352,0.244141,-0.0274658,0.311279,16.1987,0.0579834,0.012207,0.692749,0.0244141,0.521851,nan,nan,1,6
17.7172,-2.44751,-0.0518799,9.45435,0.00305176,0.0244141,-0.00305176,0.0390625,-0.390015,0.129089,3.70789,16.0034,16.0034,30.9998,30.9998,-0.00610352,0.244141,-0.0274658,0.302124,16.6595,0.0549316,0.012207,0.689697,0.0244141,0.521851,nan,nan,1,6
17.7256,-2.45972,-0.0488281,9.45129,0.00305176,0.00915527,-0.00610352,0.0390625,0,0,3.70789,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.244141,-0.0274658,0.3479,16.983,0.0610352,0.012207,0.689697,0.0244141,0.521851,nan,nan,1,6
17.7308,-2.46277,-0.0518799,9.45129,0,0.00915527,-0.00305176,0.0442505,0,0,3.70789,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.247192,-0.0274658,0.354004,16.9617,0.0549316,0.012207,0.689697,0.0244141,0.521851,nan,nan,1,6
17.7361,-2.46582,-0.0518799,9.44824,0,0.00915527,-0.00610352,0.0442505,0,0,3.70789,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.247192,-0.0274658,0.372314,16.98,0.0610352,0.012207,0.689697,0.0244141,0.521851,nan,nan,1,6
17.7412,-2.46887,-0.0518799,9.44824,0,0.00610352,-0.00915527,0.0442505,0.389099,0.129089,3.70789,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.247192,-0.0274658,0.39978,17.0135,0.0701904,0.012207,0.689697,0.0244141,0.521851,nan,nan,1,6
17.7468,-2.47498,-0.0549316,9.44214,-0.00305176,0.00610352,-0.00915527,0.0442505,0.389099,0.129089,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.247192,-0.0274658,0.427246,17.0563,0.0671387,0.012207,0.689697,0.0244141,0.521851,nan,nan,1,6
17.7507,-2.47803,-0.0579834,9.43909,0,0.00915527,-0.00305176,0.0442505,0.389099,0.129089,3.70483,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.247192,-0.0274658,0.396729,16.9708,0.0579834,0.012207,0.686646,0.0244141,0.521851,nan,nan,1,6
17.7571,-2.48718,-0.0640869,9.43298,0,0.00305176,0,0.0512695,0.389099,0.129089,3.69873,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.247192,-0.0274658,0.360107,17.1234,0.0488281,0.012207,0.686646,0.0244141,0.521851,nan,nan,1,6
17.7611,-2.49023,-0.0671387,9.43298,0,0.00305176,0.00305176,0.0512695,0.389099,0.129089,3.69873,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.247192,-0.0274658,0.350952,17.1173,0.0427246,0.012207,0.686646,0.0244141,0.521851,nan,nan,1,6
17.7773,-2.50244,-0.0854492,9.41772,0,-0.00305176,0,0.0552368,-0.390015,0.129089,3.69873,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.247192,-0.0274658,0.411987,17.2241,0.0488281,0.012207,0.686646,0.0244141,0.521851,nan,nan,1,6
17.7867,-2.5116,-0.088501,9.41467,0.00305176,-0.00305176,0,0.0552368,0,-0.390015,3.69873,16.0034,15.0009,30.9998,30.9998,-0.00610352,0.247192,-0.0274658,0.332642,17.1997,0.0518799,0.0152588,0.686646,0.0244141,0.521851,nan,nan,1,6
17.7906,-2.51465,-0.088501,9.41467,0.00305176,0,0,0.0552368,0,-0.390015,3.69873,16.0034,15.0009,30.9998,30.9998,-0.00915527,0.247192,-0.0274658,0.32959,17.0898,0.0488281,0.0152588,0.683594,0.0244141,0.521851,nan,nan,1,6
