Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
20.6648,-2.54822,-0.0640869,9.42078,0,0.00305176,-0.00305176,0.0561523,-0.26001,0.648193,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.497437,16.4093,0.00915527,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.6783,-2.54517,-0.0640869,9.42383,0,0,0,0.0460815,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.500488,16.4825,0.00610352,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.6843,-2.54517,-0.0640869,9.42688,0,-0.00610352,0,0.0460815,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.512695,16.6077,0.00305176,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7018,-2.53601,-0.0610352,9.43298,0,-0.00305176,-0.00305176,0.0561523,0.129089,-0.130005,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.506592,16.5985,0.0152588,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7057,-2.53601,-0.0579834,9.43298,0,0,0,0.0561523,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.488281,16.452,0.00610352,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7096,-2.53601,-0.0549316,9.43604,0,-0.00305176,-0.00305176,0.038147,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.494385,16.5527,0.00915527,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7135,-2.53601,-0.0579834,9.43604,0.00305176,0,-0.00305176,0.038147,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.436401,16.4795,0.00915527,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7178,-2.53296,-0.0579834,9.43604,0.00305176,0,-0.00305176,0.038147,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.402832,16.4734,0.012207,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7235,-2.53601,-0.0579834,9.43604,0,0,0,0.038147,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.485229,16.4642,0.00610352,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7352,-2.53296,-0.0640869,9.43604,0,0.00915527,0,0.0582886,-0.130005,0.129089,3.71399,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.506592,16.2842,0.00610352,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7393,-2.53601,-0.0640869,9.43298,0,0.00915527,0,0.0582886,-0.130005,0.129089,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.506592,16.2292,0.00305176,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7448,-2.54211,-0.0671387,9.42688,0.00305176,0.012207,-0.00305176,0.0582886,-0.26001,0.389099,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.427246,16.1438,0.012207,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7547,-2.55432,-0.0640869,9.42383,0,0.00610352,-0.00610352,0.0512695,-0.26001,0.389099,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.460815,16.3513,0.0152588,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7622,-2.55432,-0.0640869,9.42078,0,0.00305176,-0.0152588,0.0512695,-0.26001,0.389099,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.463867,16.4093,0.0396729,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7657,-2.55737,-0.0610352,9.41772,0,0,-0.0152588,0.0512695,-0.26001,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.466919,16.4429,0.0366211,0.0183105,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7735,-2.56958,-0.0518799,9.41162,-0.00305176,0.00305176,0,0.0540161,-0.26001,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.540161,16.3635,0.00610352,0.0152588,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7777,-2.57263,-0.0488281,9.41162,-0.00305176,0.00610352,0,0.0540161,-0.26001,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.256348,-0.00610352,0.524902,16.3025,0.00305176,0.0152588,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7848,-2.57874,-0.0457764,9.41162,0.00305176,0.00610352,0,0.0540161,-0.26001,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.430298,16.2903,0.00610352,0.0152588,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7895,-2.57874,-0.0457764,9.41162,0.00305176,0.012207,0,0.0372314,0,-0.390015,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.396729,16.156,0.00305176,0.0152588,0.65918,0.00305176,0.521851,nan,nan,1,6
20.7963,-2.59094,-0.0427246,9.40857,0.00305176,0.00610352,0,0.0372314,0,-0.390015,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.421143,16.2903,0.00305176,0.0152588,0.65918,0.00305176,0.521851,nan,nan,1,6
20.8038,-2.59399,-0.0427246,9.40552,0.00305176,0.00305176,0,0.0372314,0,-0.390015,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.396729,16.3361,0.00305176,0.0152588,0.656128,0.00305176,0.521851,nan,nan,1,6
20.8135,-2.59705,-0.0488281,9.40552,0,0.00915527,-0.00305176,0.0582886,0.389099,0.129089,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.460815,16.1316,0.00915527,0.0152588,0.656128,0.00305176,0.521851,nan,nan,1,6
20.8235,-2.6001,-0.0579834,9.40247,0,0.0152588,-0.00610352,0.0582886,0.389099,0.129089,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.259399,-0.00610352,0.43335,15.9546,0.0152588,0.0152588,0.656128,0.00305176,0.521851,nan,nan,1,6
20.8273,-2.59705,-0.0610352,9.40247,0,0.00915527,-0.00305176,0.0390625,-0.130005,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.457764,16.1407,0.012207,0.0152588,0.656128,0.00305176,0.521851,nan,nan,1,6
20.8332,-2.59705,-0.0671387,9.40247,0.00305176,0.0152588,0,0.0390625,-0.130005,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.390625,15.976,0.00305176,0.0152588,0.656128,0.00305176,0.521851,nan,nan,1,6
20.8476,-2.59399,-0.0732422,9.39941,0,0,0,0.0460815,0,-0.130005,3.71399,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.430298,16.3147,0.00610352,0.0152588,0.653076,0.00305176,0.521851,nan,nan,1,6
20.8515,-2.59705,-0.0732422,9.39941,0,0.00610352,-0.00305176,0.0460815,0,-0.130005,3.71399,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.427246,16.1377,0.00915527,0.0152588,0.653076,0.00305176,0.521851,nan,nan,1,6
20.8632,-2.59399,-0.0732422,9.39941,0.00305176,0.00915527,-0.00610352,0.0460815,0,-0.130005,3.71399,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.390625,16.095,0.0183105,0.0152588,0.653076,0.00305176,0.521851,nan,nan,1,6
20.8761,-2.59399,-0.0701904,9.39636,0.00305176,-0.00610352,0.00305176,0.0460815,0.129089,-0.650024,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.378418,16.4551,0,0.0152588,0.653076,0.00305176,0.521851,nan,nan,1,6
20.8837,-2.59399,-0.0701904,9.39636,0,0.00305176,0.00610352,0.0460815,0.129089,-0.650024,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.457764,16.214,-0.00915527,0.0152588,0.653076,0.00305176,0.521851,nan,nan,1,6
20.8876,-2.58789,-0.0701904,9.39941,0,0.00915527,0,0.0570679,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.469971,16.0675,0.00305176,0.0152588,0.653076,0.00305176,0.521851,nan,nan,1,6
20.8932,-2.58789,-0.0701904,9.39941,0,0.00915527,0,0.0570679,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.460815,16.0187,0.00305176,0.0152588,0.653076,0.00305176,0.521851,nan,nan,1,6
20.9035,-2.57874,-0.0732422,9.40247,0,0.00915527,-0.00305176,0.0570679,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.421143,16.0187,0.00915527,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.9096,-2.57874,-0.0762939,9.40247,0,0,0,0.038147,-0.130005,0.259094,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.445557,16.2598,0.00610352,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.9187,-2.57874,-0.0762939,9.40247,-0.00305176,0,-0.00610352,0.038147,-0.130005,0.259094,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.259399,-0.00610352,0.543213,16.2476,0.0152588,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.9242,-2.58484,-0.0762939,9.40552,-0.00305176,0.00610352,0,0.0500488,-0.130005,0.259094,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.512695,16.1102,0.00305176,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.9301,-2.58484,-0.0701904,9.40552,0,0.012207,0,0.0500488,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.430298,15.976,0.00915527,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.9338,-2.58789,-0.0701904,9.40552,0,0.00915527,-0.00610352,0.0500488,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.45166,15.9912,0.0152588,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.9395,-2.59094,-0.0732422,9.40552,0,0.00915527,0.00305176,0.0500488,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.463867,16.0431,0,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.9473,-2.6001,-0.0732422,9.40247,0,0.00610352,-0.00305176,0.0473022,-0.130005,0.259094,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.473022,16.0919,0.00915527,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.953,-2.6062,-0.0732422,9.40247,0,0.00305176,-0.00305176,0.0473022,-0.130005,0.259094,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.497437,16.1255,0.012207,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.9635,-2.61536,-0.0762939,9.39941,0,0.012207,-0.00610352,0.0473022,-0.130005,0.259094,3.70789,17.0013,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.497437,15.9119,0.0152588,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.9712,-2.61536,-0.0762939,9.39941,0,0.012207,-0.00305176,0.0460815,0,0.259094,3.70789,17.0013,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.479126,15.9332,0.012207,0.0152588,0.650024,0.00305176,0.521851,nan,nan,1,6
20.982,-2.62146,-0.0762939,9.39941,0.00305176,0.00305176,-0.00305176,0.0460815,0,0.259094,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.387573,16.1224,0.012207,0.0152588,0.646973,0.00305176,0.521851,nan,nan,1,6
20.9877,-2.61841,-0.0854492,9.39941,0.00305176,0.00610352,-0.00305176,0.045166,0.129089,-0.130005,3.70789,16.0034,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.378418,15.9973,0.00915527,0.0152588,0.646973,0.00305176,0.521851,nan,nan,1,6
20.994,-2.61841,-0.0946045,9.39941,0.00305176,0.0152588,-0.00305176,0.045166,0.129089,-0.130005,3.70789,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.430298,15.7837,0.012207,0.0152588,0.646973,0.00305176,0.521851,nan,nan,1,6
20.9979,-2.61536,-0.0976562,9.39941,0.00305176,0.0152588,-0.00610352,0.045166,0.129089,-0.130005,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.405884,15.802,0.0183105,0.0152588,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0039,-2.6123,-0.106812,9.39941,0.00305176,0.0152588,0,0.0491333,0.129089,-0.130005,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.411987,15.7501,0.00610352,0.0152588,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0076,-2.6123,-0.112915,9.39636,0,0.0152588,-0.00915527,0.0491333,0,0.129089,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.457764,15.7776,0.0244141,0.0183105,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0134,-2.60925,-0.119019,9.39636,0.00305176,0.00915527,-0.00610352,0.0491333,0,0.129089,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.448608,15.9302,0.0213623,0.0183105,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0172,-2.6062,-0.131226,9.39636,0.00305176,0.012207,0,0.0491333,0,0.129089,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.411987,15.8112,0.00610352,0.0183105,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0234,-2.6001,-0.140381,9.39331,0.00305176,0.012207,-0.00610352,0.0561523,0,0.129089,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.43335,15.8264,0.0152588,0.0183105,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0271,-2.59399,-0.143433,9.39331,0.00305176,0.00915527,-0.00305176,0.0561523,0,0,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.463867,15.8661,0.00915527,0.0183105,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0332,-2.58789,-0.149536,9.39636,0.00305176,0.0152588,0,0.0561523,0,0,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.466919,15.7318,0.00610352,0.0183105,0.646973,0.00305176,0.521851,nan,nan,1,6
21.04,-2.57568,-0.15564,9.39941,0,0.012207,0,0.0561523,0,0,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.509644,15.7898,0.00610352,0.0183105,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0537,-2.54822,-0.164795,9.40552,0.00305176,0.012207,-0.00610352,0.0473022,0,0.129089,3.71399,17.0013,16.0034,30.0018,30.0018,-0.00915527,0.262451,-0.00610352,0.524902,15.8173,0.0152588,0.0213623,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0579,-2.54517,-0.161743,9.40552,0,0.00915527,-0.00610352,0.0473022,0,0.129089,3.70789,17.0013,16.0034,30.0018,30.9998,-0.00915527,0.262451,-0.00610352,0.552368,15.9027,0.0152588,0.0213623,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0707,-2.52075,-0.15564,9.42078,0.00305176,0.00915527,-0.00305176,0.0552368,0.389099,-0.52002,3.70789,17.0013,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.564575,15.9363,0.012207,0.0213623,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0782,-2.5116,-0.149536,9.42688,0.00305176,0.012207,0.00305176,0.0552368,0.389099,-0.52002,3.70789,17.0013,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.585938,15.8752,0,0.0213623,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0819,-2.50244,-0.143433,9.43298,0,0.00610352,0,0.0473022,0.389099,-0.52002,3.70789,17.0013,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.622559,16.0065,0.00610352,0.0213623,0.646973,0.00305176,0.521851,nan,nan,1,6
21.0873,-2.50244,-0.137329,9.43604,0,0.00610352,-0.00610352,0.0473022,0.129089,-0.26001,3.70789,17.0013,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.619507,16.0675,0.0183105,0.0244141,0.646973,0.00305176,0.521851,nan,nan,1,6
21.092,-2.49939,-0.134277,9.43909,0,0.00305176,0,0.0473022,0.129089,-0.26001,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.622559,16.1407,0.00610352,0.0244141,0.650024,0.00305176,0.521851,nan,nan,1,6
21.0957,-2.49329,-0.131226,9.43909,0,0,-0.00305176,0.0473022,0.129089,-0.26001,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.62561,16.214,0.012207,0.0244141,0.650024,0.00305176,0.521851,nan,nan,1,6
21.104,-2.49329,-0.125122,9.44214,0,0.00305176,0.00305176,0.0540161,0.129089,-0.26001,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.653076,16.1224,-0.00305176,0.0244141,0.650024,0.00305176,0.521851,nan,nan,1,6
21.1077,-2.49023,-0.12207,9.44214,0,0,-0.00305176,0.0540161,0,0.129089,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.640869,16.2659,0.012207,0.0244141,0.650024,0.00305176,0.521851,nan,nan,1,6
21.1116,-2.49023,-0.119019,9.44214,0,0.00305176,-0.00305176,0.0540161,0,0.129089,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.628662,16.1652,0.00915527,0.0244141,0.650024,0.00305176,0.521851,nan,nan,1,6
21.1172,-2.49329,-0.119019,9.44214,0,0.00305176,-0.00305176,0.0540161,0,0.129089,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.262451,-0.00610352,0.640869,16.1987,0.012207,0.0244141,0.650024,0.00305176,0.521851,nan,nan,1,6
21.1233,-2.49329,-0.119019,9.44214,0.00305176,0,-0.00915527,0.0460815,0,0.129089,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.604248,16.2872,0.0244141,0.0244141,0.650024,0.00305176,0.521851,nan,nan,1,6
21.1331,-2.49634,-0.119019,9.43909,0.00610352,0.00305176,-0.0152588,0.0460815,-0.390015,0.519104,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.537109,16.2445,0.0335693,0.0244141,0.653076,0.00305176,0.521851,nan,nan,1,6
21.1369,-2.49634,-0.115967,9.43909,0.00305176,-0.00305176,-0.00915527,0.0460815,-0.390015,0.519104,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.601196,16.3879,0.0244141,0.0244141,0.653076,0.00305176,0.521851,nan,nan,1,6
21.1471,-2.50549,-0.109863,9.43604,0,0.00305176,0.00305176,0.0473022,0,-0.130005,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.674438,16.217,0,0.0244141,0.653076,0.00305176,0.521851,nan,nan,1,6
21.1572,-2.5116,-0.10376,9.42993,0.00305176,0.00610352,0.00305176,0.0473022,0,-0.130005,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.619507,16.1804,0,0.0244141,0.653076,0.00305176,0.521851,nan,nan,1,6
21.168,-2.52075,-0.0976562,9.42688,0,0.00305176,0,0.0521851,0,-0.130005,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.650024,16.2384,0.00610352,0.0244141,0.653076,0.00305176,0.521851,nan,nan,1,6
21.1814,-2.52991,-0.088501,9.42078,0,0.00305176,0.00610352,0.0561523,0,-0.130005,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.692749,16.3147,-0.00305176,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.1888,-2.53906,-0.0854492,9.42078,-0.00305176,0,0,0.0561523,-0.26001,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.735474,16.3696,0.00305176,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.1945,-2.53601,-0.088501,9.42078,0,0.00610352,0.00305176,0.0561523,-0.26001,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.680542,16.2201,0.00305176,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2023,-2.53906,-0.088501,9.41772,-0.00305176,0.00305176,-0.00610352,0.045166,-0.26001,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.71106,16.3269,0.0152588,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2138,-2.54211,-0.0854492,9.41162,0,0.00610352,-0.00305176,0.045166,0,-0.26001,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.62561,16.1957,0.012207,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2178,-2.54211,-0.0854492,9.41162,0,0.00610352,0.00305176,0.0390625,0,-0.26001,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.643921,16.1865,-0.00305176,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2219,-2.53906,-0.088501,9.41162,0.00305176,0.012207,0.00305176,0.0390625,0,-0.26001,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.610352,16.0706,0.00305176,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2269,-2.53906,-0.088501,9.40857,0,0.00610352,0,0.0390625,-0.260925,-0.13092,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.653076,16.217,0.00915527,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2342,-2.54211,-0.0915527,9.40857,0,0.00305176,-0.00610352,0.0390625,-0.260925,-0.13092,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.689697,16.3269,0.0152588,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2417,-2.54517,-0.0946045,9.40247,0,-0.00610352,-0.00610352,0.0390625,-0.260925,-0.13092,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.634766,16.5009,0.0183105,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2454,-2.54822,-0.0946045,9.40247,0,-0.00610352,0,0.0390625,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.616455,16.5405,0.00305176,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2492,-2.54822,-0.0976562,9.39941,0.00305176,-0.00610352,0.00305176,0.0390625,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.598145,16.5619,0,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2527,-2.54822,-0.100708,9.39941,0,0,0.00305176,0.0512695,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.650024,16.4093,-0.00305176,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2598,-2.54517,-0.100708,9.39941,0,-0.00610352,0.00305176,0.0512695,0,0,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.646973,16.5283,0,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2635,-2.54211,-0.10376,9.39941,0,-0.00915527,0.00305176,0.0512695,0,-0.26001,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.622559,16.6412,0,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2669,-2.54517,-0.10376,9.39941,0,-0.012207,0.00305176,0.0512695,0,-0.26001,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.616455,16.6962,0,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2725,-2.54517,-0.10376,9.39941,0.00305176,-0.012207,0.00305176,0.0512695,0,-0.26001,3.70789,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.613403,16.6718,0,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2828,-2.54517,-0.106812,9.39636,0,0.00305176,0.00305176,0.0332642,0,-0.26001,3.71399,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.622559,16.33,0,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2863,-2.54517,-0.106812,9.39636,0,0.00305176,0,0.0332642,0.259094,0.389099,3.71399,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.646973,16.3269,0.00305176,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.2933,-2.54517,-0.109863,9.39636,-0.00305176,-0.00305176,0.00305176,0.0332642,0.259094,0.389099,3.71399,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.698853,16.4673,0,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.3076,-2.54822,-0.112915,9.39636,0.00305176,-0.00610352,-0.00610352,0.0473022,0.389099,-0.130005,3.71399,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.601196,16.5619,0.0183105,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.3134,-2.55127,-0.109863,9.39636,0.00305176,0.00305176,0.00610352,0.0473022,0.389099,-0.130005,3.71399,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.604248,16.333,-0.00610352,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.3227,-2.55432,-0.109863,9.39636,0,-0.00610352,-0.00915527,0.0482178,0.389099,-0.130005,3.71399,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.67749,16.5833,0.0244141,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
21.327,-2.55432,-0.106812,9.39941,0,-0.00915527,-0.00915527,0.0482178,-0.130005,0,3.71399,16.0034,16.0034,30.0018,30.9998,-0.012207,0.259399,-0.00610352,0.695801,16.626,0.0213623,0.0244141,0.656128,0.00305176,0.521851,nan,nan,1,6
