Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
7.44206,0.793457,-0.128174,9.70764,0,0,0,0.0372314,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.827026,-5.01709,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.47069,0.799561,-0.131226,9.70764,0.00305176,0,0,0.0320435,-0.130005,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.805664,-5.01404,0.827026,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.47658,0.799561,-0.131226,9.71069,0.00305176,0,0,0.0320435,-0.130005,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.811768,-4.98047,0.827026,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.48831,0.799561,-0.131226,9.71069,0.00305176,-0.00305176,0,0.0320435,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.796509,-5.10559,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.49831,0.799561,-0.131226,9.71069,0,-0.00915527,-0.00305176,0.0430298,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.83313,-5.22461,0.836182,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.51273,0.799561,-0.128174,9.71069,0,-0.00305176,-0.00305176,0.0473022,0.129089,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.830078,-5.12085,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.52238,0.799561,-0.128174,9.71069,0.00305176,0,0,0.0473022,0,-0.130005,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.802612,-5.03235,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.52789,0.799561,-0.131226,9.71069,0.00305176,0,0,0.0473022,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.805664,-5.05371,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.53145,0.799561,-0.131226,9.71069,0,-0.00305176,-0.00305176,0.0430298,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.827026,-5.10864,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.54124,0.799561,-0.131226,9.71069,0,-0.00610352,-0.00305176,0.0430298,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.88501,-5.2002,0.836182,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.54555,0.799561,-0.131226,9.71069,0,-0.00610352,-0.00305176,0.0430298,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.88501,-5.21545,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.55187,0.799561,-0.131226,9.71375,0,-0.00610352,0,0.0430298,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.827026,-5.16357,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.5673,0.799561,-0.131226,9.71375,0.00305176,-0.00305176,-0.00305176,0.0601196,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.802612,-5.12695,0.836182,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.57328,0.796509,-0.131226,9.71375,0.00305176,-0.00305176,0,0.0421143,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.790405,-5.13916,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.58322,0.796509,-0.131226,9.71375,0,-0.00305176,-0.00305176,0.0421143,0,-0.259094,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.872803,-5.13,0.836182,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.58969,0.796509,-0.134277,9.71375,0.00305176,-0.00305176,0,0.0421143,0,-0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.787354,-5.14221,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.59392,0.796509,-0.134277,9.71375,0.00305176,-0.00305176,0,0.0411987,0,-0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.772095,-5.14526,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.6018,0.796509,-0.134277,9.71375,0,-0.00610352,-0.00305176,0.0411987,0.26001,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.83313,-5.17578,0.836182,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.61188,0.796509,-0.137329,9.71375,0.00305176,-0.00610352,-0.00305176,0.0320435,0.26001,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.787354,-5.15747,0.836182,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.61701,0.796509,-0.137329,9.71375,0.00305176,-0.00610352,-0.00305176,0.0320435,0.26001,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.78125,-5.16357,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.63231,0.796509,-0.140381,9.71069,0,-0.00305176,0,0.0271606,0,0.258179,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.845337,-5.11169,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.63615,0.796509,-0.140381,9.71069,0.00305176,0,0,0.0271606,0,0.258179,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.805664,-5.07507,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.64217,0.796509,-0.140381,9.71069,0.00305176,0,-0.00305176,0.0271606,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.808716,-5.05066,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.65295,0.796509,-0.140381,9.71069,0,0,-0.00610352,0.0442505,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.845337,-5.02319,0.842285,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.66273,0.793457,-0.140381,9.71069,0.00305176,-0.00305176,-0.00305176,0.0442505,0,0.259094,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.814819,-5.14221,0.836182,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.67289,0.793457,-0.140381,9.70764,0.00305176,-0.00305176,-0.00305176,0.0411987,0,0.259094,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.823975,-5.08728,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.68436,0.793457,-0.140381,9.70764,0.00305176,0,0,0.0411987,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.814819,-5.02014,0.827026,0.0305176,0.201416,0.415039,0,nan,nan,0,2
7.68838,0.793457,-0.140381,9.70764,0.00305176,0,0,0.0411987,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.817871,-5.05371,0.827026,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.69219,0.793457,-0.143433,9.70764,0,-0.00305176,-0.00305176,0.0332642,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.85144,-5.09338,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.69578,0.790405,-0.143433,9.70764,0,-0.00305176,-0.00305176,0.0332642,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.854492,-5.13611,0.839233,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.70377,0.790405,-0.143433,9.70764,0.00305176,-0.00610352,-0.00305176,0.0332642,0,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.83313,-5.20935,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.70958,0.790405,-0.140381,9.70459,0.00305176,-0.00305176,-0.00305176,0.0460815,0,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.842285,-5.14526,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.72138,0.790405,-0.140381,9.70459,0.00305176,0,0,0.0460815,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.784302,-5.05981,0.830078,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.73946,0.790405,-0.137329,9.70764,0,-0.00610352,-0.00305176,0.0521851,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.912476,-5.14526,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.74557,0.790405,-0.137329,9.70459,0,-0.00610352,0,0.0521851,-0.130005,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.881958,-5.15442,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.75611,0.790405,-0.134277,9.70459,0.00305176,0,0,0.045166,-0.130005,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.823975,-5.06287,0.830078,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.76577,0.790405,-0.134277,9.70459,0,-0.00305176,-0.00305176,0.045166,-0.13092,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.872803,-5.07812,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.77385,0.790405,-0.131226,9.70459,0,-0.00305176,0,0.0421143,-0.13092,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.857544,-5.07507,0.830078,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.78193,0.790405,-0.131226,9.70459,0.00305176,-0.00610352,-0.00305176,0.0421143,-0.13092,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.830078,-5.15442,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.79151,0.790405,-0.131226,9.70764,0.00305176,-0.00305176,-0.00305176,0.0460815,0.259094,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.836182,-5.1178,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.81307,0.790405,-0.128174,9.71069,0,0.00305176,-0.00305176,0.0411987,0.129089,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.881958,-4.94385,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.82088,0.790405,-0.128174,9.71069,0,0,-0.00305176,0.0411987,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.863647,-5.03235,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.82532,0.793457,-0.128174,9.71069,0,0,-0.00305176,0.0421143,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.869751,-5.0354,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.83418,0.793457,-0.128174,9.70764,0,-0.00305176,-0.00305176,0.0421143,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.863647,-5.09949,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.85176,0.793457,-0.131226,9.71069,-0.00305176,-0.00610352,-0.00610352,0.0311279,0,-0.390015,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.942993,-5.15747,0.839233,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.85748,0.793457,-0.131226,9.71069,-0.00305176,-0.00610352,-0.00610352,0.0311279,0,-0.390015,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.985718,-5.15442,0.839233,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.86131,0.793457,-0.131226,9.71069,-0.00305176,-0.00610352,-0.00610352,0.0311279,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.952148,-5.14526,0.842285,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.86946,0.793457,-0.131226,9.71069,0,-0.00610352,-0.00305176,0.0473022,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.848389,-5.15137,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.88145,0.793457,-0.134277,9.71069,0.00305176,-0.00610352,0,0.0473022,-0.130005,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.793457,-5.18494,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.90137,0.790405,-0.134277,9.71069,0,0,-0.00305176,0.0280762,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.860596,-5.03845,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.905,0.790405,-0.134277,9.71069,0,-0.00305176,-0.00305176,0.0421143,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.878906,-5.09949,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.91031,0.790405,-0.137329,9.71069,0,-0.00305176,-0.00305176,0.0421143,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.909424,-5.07507,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.91939,0.790405,-0.134277,9.71375,0.00305176,0,0,0.0421143,0.130005,0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.827026,-5.02625,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.92487,0.790405,-0.134277,9.71375,0.00305176,0,0,0.0512695,0.130005,0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.820923,-5.02625,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.93009,0.790405,-0.134277,9.71375,0.00305176,0,-0.00305176,0.0512695,0.130005,0.130005,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.802612,-5.00793,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.93345,0.790405,-0.134277,9.71375,0.00305176,0,-0.00305176,0.0512695,0.130005,0.130005,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.784302,-5.03845,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.94046,0.790405,-0.134277,9.7168,0.00305176,-0.00305176,0,0.0512695,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.793457,-5.11169,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.94583,0.790405,-0.134277,9.7168,0,-0.00305176,0,0.0512695,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.854492,-5.11475,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.95538,0.790405,-0.134277,9.7168,0,-0.00305176,-0.00305176,0.0512695,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.894165,-5.06287,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.95891,0.790405,-0.134277,9.7168,0,-0.00305176,-0.00305176,0.0512695,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.888062,-5.05676,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.96228,0.790405,-0.134277,9.7168,0,-0.00305176,-0.00305176,0.0350952,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.854492,-5.05981,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.97032,0.790405,-0.134277,9.71375,0,0,-0.00305176,0.0350952,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.875854,-5.02625,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.97602,0.790405,-0.134277,9.71375,0,0,0,0.0350952,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.872803,-4.99573,0.827026,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.98109,0.790405,-0.134277,9.71375,0.00305176,-0.00305176,0.00305176,0.0372314,0,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.820923,-5.07507,0.827026,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.99249,0.790405,-0.134277,9.7168,0.00305176,-0.00610352,0.00305176,0.0372314,0,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.811768,-5.13,0.827026,0.0335693,0.201416,0.415039,0,nan,nan,0,2
7.99957,0.787354,-0.131226,9.7168,0.00305176,-0.00305176,-0.00305176,0.0390625,0.129089,0.259094,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.802612,-5.09644,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
8.00299,0.787354,-0.131226,9.7168,0.00305176,-0.00305176,-0.00305176,0.0390625,0.129089,0.259094,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.808716,-5.12085,0.836182,0.0335693,0.201416,0.415039,0,nan,nan,0,2
8.01048,0.790405,-0.131226,9.7168,0.00305176,-0.00610352,0,0.0390625,0.129089,0.259094,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.793457,-5.14526,0.830078,0.0335693,0.201416,0.415039,0,nan,nan,0,2
8.01399,0.790405,-0.131226,9.7168,0.00305176,-0.00610352,0,0.0390625,0.129089,0.259094,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.811768,-5.13611,0.827026,0.0335693,0.201416,0.415039,0,nan,nan,0,2
8.01777,0.790405,-0.128174,9.7168,0,-0.00610352,0,0.0390625,0.130005,0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.857544,-5.13306,0.830078,0.0335693,0.201416,0.415039,0,nan,nan,0,2
8.02356,0.790405,-0.128174,9.7168,0,-0.00305176,-0.00305176,0.0491333,0.130005,0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.909424,-5.10254,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
8.04607,0.787354,-0.131226,9.7168,0,-0.00305176,0,0.0390625,0,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.857544,-5.11475,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
8.05151,0.787354,-0.131226,9.7168,0,-0.00305176,-0.00305176,0.0390625,0,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.860596,-5.11169,0.83313,0.0335693,0.201416,0.415039,0,nan,nan,0,2
8.05541,0.787354,-0.131226,9.7168,0.00305176,-0.00305176,-0.00305176,0.0390625,0,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.817871,-5.12085,0.836182,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.06314,0.787354,-0.131226,9.7168,0.00610352,-0.00610352,0,0.0390625,-0.130005,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.750732,-5.1239,0.827026,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.07095,0.790405,-0.131226,9.7168,0,0,-0.00305176,0.0390625,-0.130005,-0.26001,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.85144,-5.01709,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.08112,0.790405,-0.131226,9.7168,0,-0.00305176,-0.00305176,0.0411987,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.836182,-5.11475,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.08494,0.790405,-0.131226,9.7168,0.00305176,-0.00610352,-0.00305176,0.0411987,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.814819,-5.14526,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.09259,0.790405,-0.131226,9.7168,0.00305176,-0.00305176,-0.00305176,0.0411987,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.784302,-5.09949,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.10079,0.790405,-0.131226,9.71375,0.00305176,-0.00305176,0,0.0473022,0.259094,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.790405,-5.06592,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.10676,0.790405,-0.131226,9.71375,0,-0.00305176,0,0.0473022,0.259094,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.842285,-5.04761,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.11465,0.793457,-0.131226,9.71375,0,-0.00305176,0,0.0473022,0.259094,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.869751,-5.06897,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.12419,0.793457,-0.131226,9.71375,0,-0.00305176,0,0.0302124,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.85144,-5.1178,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.13176,0.793457,-0.128174,9.71375,0.00305176,-0.00305176,0,0.0302124,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.790405,-5.08118,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.14196,0.796509,-0.128174,9.71375,0,-0.00610352,0,0.038147,-0.130005,0.389099,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.842285,-5.17883,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.14959,0.796509,-0.128174,9.71069,0,-0.00915527,0,0.038147,-0.130005,0.389099,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.836182,-5.20935,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.15565,0.796509,-0.128174,9.71069,0,-0.00610352,0,0.038147,-0.130005,0.389099,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.839233,-5.13306,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.16712,0.796509,-0.128174,9.71069,0,0,0,0.0360107,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.854492,-5.03845,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.18307,0.799561,-0.125122,9.71069,0,-0.00305176,0,0.0460815,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.866699,-5.08118,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.18699,0.799561,-0.125122,9.71069,0,-0.00305176,0,0.0460815,0,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.860596,-5.09338,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.20267,0.802612,-0.125122,9.71069,0,-0.00305176,-0.00305176,0.0390625,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.836182,-5.11169,0.839233,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.21433,0.802612,-0.125122,9.71069,0,0,0,0.0390625,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.83313,-5.05981,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.22272,0.802612,-0.128174,9.71069,0.00305176,0,0,0.0421143,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.756836,-5.05066,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.23729,0.799561,-0.128174,9.71069,0.00305176,-0.00305176,0,0.0421143,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.775146,-5.08118,0.827026,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.24547,0.802612,-0.131226,9.71069,0.00305176,-0.00305176,0,0.0350952,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.775146,-5.09949,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.26174,0.799561,-0.137329,9.71069,0.00305176,-0.00305176,-0.00305176,0.0430298,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.796509,-5.13916,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.26569,0.799561,-0.137329,9.71069,0.00305176,-0.00610352,-0.00305176,0.0430298,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.793457,-5.15747,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.27093,0.799561,-0.137329,9.71069,0,-0.00610352,-0.00305176,0.0430298,-0.130005,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.830078,-5.19714,0.83313,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.27872,0.799561,-0.137329,9.71069,0,-0.00610352,0,0.0430298,-0.130005,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.848389,-5.17578,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.28432,0.799561,-0.137329,9.71069,0,-0.00610352,0,0.0430298,-0.130005,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.842285,-5.16968,0.827026,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.30773,0.799561,-0.137329,9.70764,0,-0.00610352,0,0.0442505,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.848389,-5.2124,0.830078,0.0305176,0.201416,0.415039,0,nan,nan,0,2
8.31595,0.799561,-0.137329,9.70459,0.00305176,0,0,0.0320435,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0823975,-0.418091,-0.811768,-5.05371,0.827026,0.0305176,0.201416,0.415039,0,nan,nan,0,2
